timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,26.044304931030084,1.056043407751595
2016-11-07 03:00:00,27.073471056206973,23.583637655716032,3.489833400490941
2016-11-07 04:00:00,22.88052925535301,23.01967776440431,-0.13914850905129938
2016-11-07 05:00:00,22.24221563699762,22.56588717424168,-0.32367153724405995
2016-11-07 06:00:00,26.19173840569234,26.155901294714507,0.03583711097783393
2016-11-07 07:00:00,28.92899931108186,27.63718575144982,1.2918135596320397
2016-11-07 08:00:00,29.392947291798194,29.28753658402589,0.10541070777230388
2016-11-07 09:00:00,30.109576825176543,30.602943315133114,-0.4933664899565713
2016-11-07 10:00:00,31.27875275074884,31.87431512668215,-0.5955623759333086
2016-11-07 11:00:00,29.360413207427598,32.84974553147299,-3.4893323240453924
2016-11-07 12:00:00,30.11778356666421,31.87518272000881,-1.757399153344597
2016-11-07 13:00:00,34.16578787564608,32.04611292248662,2.1196749531594605
2016-11-07 14:00:00,35.35196318501855,34.05145008836544,1.3005130966531055
2016-11-07 15:00:00,40.22709563770856,34.76328569443569,5.463809943272871
2016-11-07 16:00:00,35.081725240103616,36.91929145466275,-1.837566214559132
2016-11-07 17:00:00,36.67912032970749,35.222325530146115,1.4567947995613721
2016-11-07 18:00:00,37.20728642852341,36.31562687061261,0.8916595579107991
2016-11-07 19:00:00,37.462283242771335,36.633046841160976,0.829236401610359
2016-11-07 20:00:00,34.03535812886906,36.75177472409568,-2.716416595226619
2016-11-07 21:00:00,32.241000142243784,35.428121114602185,-3.1871209723584
2016-11-07 22:00:00,33.06578330600592,34.37337518104559,-1.3075918750396696
2016-11-07 23:00:00,36.500622486312785,33.793795550639125,2.7068269356736607
2016-11-08 00:00:00,35.18812020436024,33.06435330662435,2.123766897735891
2016-11-08 01:00:00,29.99292299812222,30.393689502453284,-0.4007665043310631
2016-11-08 02:00:00,27.819264069293016,25.961731460835704,1.857532608457312
2016-11-08 03:00:00,23.415436517606512,24.12318501265976,-0.7077484950532487
2016-11-08 04:00:00,22.03133025327086,21.476733272508678,0.5545969807621809
2016-11-08 05:00:00,21.82372752942859,21.836428165729615,-0.012700636301023138
2016-11-08 06:00:00,25.7993069157269,25.7438768797977,0.055430035929198596
2016-11-08 07:00:00,26.41563750576614,27.508998378553297,-1.0933608727871587
2016-11-08 08:00:00,26.446559559824554,28.226013984843586,-1.7794544250190327
2016-11-08 09:00:00,27.93975745570004,28.563632757840995,-0.6238753021409558
2016-11-08 10:00:00,27.773687060721763,29.41059402075312,-1.6369069600313573
2016-11-08 11:00:00,28.2466917991512,29.765156622209332,-1.5184648230581317
2016-11-08 12:00:00,28.61634956083866,30.370035729844272,-1.7536861690056114
2016-11-08 13:00:00,27.63039043990969,30.84737889378924,-3.2169884538795515
2016-11-08 14:00:00,29.33520660031342,30.644486840723392,-1.3092802404099722
2016-11-08 15:00:00,29.52484229540774,31.64840899812496,-2.12356670271722
2016-11-08 16:00:00,30.047732717059716,32.03678488698618,-1.9890521699264667
2016-11-08 17:00:00,32.52501373155208,32.59865227535207,-0.07363854379999424
2016-11-08 18:00:00,31.988640983024936,33.91338074793865,-1.924739764913717
2016-11-08 19:00:00,34.79184933859498,33.702198253267305,1.0896510853276737
2016-11-08 20:00:00,32.525893317000886,34.91916052177116,-2.393267204770275
2016-11-08 21:00:00,33.62824222415193,33.76239405643207,-0.13415183228013916
2016-11-08 22:00:00,33.960617594701894,34.17091450786336,-0.21029691316146426
2016-11-08 23:00:00,34.409060799704896,33.54481816986537,0.8642426298395236
2016-11-09 00:00:00,32.0097440587865,32.27996462736118,-0.270220568574679
2016-11-09 01:00:00,31.137771649643927,29.27168785505285,1.866083794591077
2016-11-09 02:00:00,29.12270909449804,26.83403426518025,2.288674829317788
2016-11-09 03:00:00,24.791365133587558,24.304506388976804,0.4868587446107533
2016-11-09 04:00:00,21.70566704480187,21.966816307184903,-0.26114926238303227
2016-11-09 05:00:00,22.241395522685167,21.795175999760033,0.44621952292513356
2016-11-09 06:00:00,26.45716983463013,25.23776649624237,1.2194033383877603
2016-11-09 07:00:00,27.85264821004124,26.977853277517223,0.8747949325240185
2016-11-09 08:00:00,28.896377276196823,27.946124568939982,0.9502527072568405
2016-11-09 09:00:00,30.503503169878023,28.94571036962004,1.5577928002579817
2016-11-09 10:00:00,31.137771649643927,30.098007073526798,1.039764576117129
2016-11-09 11:00:00,32.056347036236325,30.98653079856901,1.0698162376673146
2016-11-09 12:00:00,29.91319982897997,31.89689176504451,-1.9836919360645417
2016-11-09 13:00:00,31.20283986427334,31.347769188041827,-0.144929323768487
2016-11-09 14:00:00,29.943389139901566,32.120829594778094,-2.1774404548765283
2016-11-09 15:00:00,31.16297823381399,31.7171018928572,-0.5541236590432099
2016-11-09 16:00:00,35.609305070988924,32.47081613091054,3.138488940078382
2016-11-09 17:00:00,32.70585664666923,34.45073366889832,-1.7448770222290904
2016-11-09 18:00:00,31.594421320805264,33.60570107268164,-2.0112797518763763
2016-11-09 19:00:00,34.64354080612187,33.37705241921089,1.2664883869109786
2016-11-09 20:00:00,36.30219373591196,34.363246977313416,1.9389467585985471
2016-11-09 21:00:00,35.30477393963812,34.89873243117037,0.40604150846774445
2016-11-09 22:00:00,36.71224061317636,34.56971106139481,2.14252955178155
2016-11-09 23:00:00,36.70755120394303,34.54921236411567,2.1583388398273584
2016-11-10 00:00:00,35.40735944721599,33.36785348257641,2.039505964639581
2016-11-10 01:00:00,30.694897439323068,31.22797070228414,-0.5330732629610715
2016-11-10 02:00:00,31.243580713075715,27.683986813060084,3.5595939000156314
2016-11-10 03:00:00,24.902098553951863,25.338503626218095,-0.4364050722662327
2016-11-10 04:00:00,21.653583545162878,22.19215954021281,-0.538575995049932
2016-11-10 05:00:00,21.929595696890956,22.03813345758526,-0.1085377606943041
2016-11-10 06:00:00,26.524729229082418,25.62776939792042,0.8969598311619968
2016-11-10 07:00:00,26.27641502490017,27.19915256504942,-0.9227375401492495
2016-11-10 08:00:00,26.032966073619864,27.85298481544932,-1.8200187418294576
2016-11-10 09:00:00,27.582351344648625,28.23431527136567,-0.6519639267170447
2016-11-10 10:00:00,27.456142488353247,28.95675829187562,-1.500615803522372
2016-11-10 11:00:00,28.438027515224338,29.510379428038267,-1.0723519128139287
2016-11-10 12:00:00,29.15204840640228,30.40270392254511,-1.2506555161428317
2016-11-10 13:00:00,32.61968517272537,31.22745332787157,1.3922318448538
2016-11-10 14:00:00,29.936940926876396,33.01506966158488,-3.0781287347084856
2016-11-10 15:00:00,30.96279086317422,32.02073129004381,-1.0579404268695924
2016-11-10 16:00:00,31.957572270207425,32.58232873329283,-0.6247564630854079
2016-11-10 17:00:00,29.681943883187355,33.01011746579739,-3.328173582610038
2016-11-10 18:00:00,31.52290507670357,32.15043233184759,-0.6275272551440203
2016-11-10 19:00:00,32.63434003546176,33.10858306757526,-0.47424303211349894
2016-11-10 20:00:00,31.615817714085022,33.616074380706245,-2.0002566666212225
2016-11-10 21:00:00,39.39029489913333,33.32370595332021,6.066588945813123
2016-11-10 22:00:00,36.179091420503134,35.786199641073914,0.3928917794292204
2016-11-10 23:00:00,39.07257512553133,34.310033281346485,4.762541844184845
2016-11-11 00:00:00,37.867640710802405,34.58545414803163,3.282186562770775
2016-11-11 01:00:00,34.23232139299625,32.70293142544584,1.529389967550408
2016-11-11 02:00:00,27.309592576119083,30.028945099821016,-2.7193525237019323
2016-11-11 03:00:00,24.473849837905,25.067009078218323,-0.593159240313323
2016-11-11 04:00:00,21.746378341588958,22.313515900532096,-0.5671375589431378
2016-11-11 05:00:00,21.53634317484861,22.281757824244096,-0.7454146493954852
2016-11-11 06:00:00,24.62529492216217,25.489816430025883,-0.8645215078637136
2016-11-11 07:00:00,25.025845140004535,26.438679450704612,-1.4128343107000774
2016-11-11 08:00:00,25.34500176562934,27.088733295456326,-1.7437315298269844
2016-11-11 09:00:00,26.877270087231896,27.81812441999125,-0.9408543327593542
2016-11-11 10:00:00,26.0761397324261,28.641525816717675,-2.5653860842915748
2016-11-11 11:00:00,35.16877593239051,28.97994269966885,6.1888332327216595
2016-11-11 12:00:00,36.71224061317636,33.77169235636433,2.940548256812029
2016-11-11 13:00:00,31.750057468199458,35.85251595417092,-4.102458485971461
2016-11-11 14:00:00,38.599804554701294,33.81456994435902,4.785234610342272
2016-11-11 15:00:00,38.80145722806181,36.364071373023364,2.4373858550384426
2016-11-11 16:00:00,35.65649431636936,36.23648571709236,-0.5799914007229958
2016-11-11 17:00:00,34.409060799704896,34.99661090843747,-0.5875501087325716
2016-11-11 18:00:00,33.9116699126354,34.50437357467579,-0.5927036620403854
2016-11-11 19:00:00,39.74523919882427,34.45795084616393,5.28728835266034
2016-11-11 20:00:00,32.7351667392478,36.71584534719848,-3.9806786079506793
2016-11-11 21:00:00,37.44264602038919,34.375880555625294,3.066765464763897
2016-11-11 22:00:00,38.253653172652186,36.16544242760386,2.088210745048329
2016-11-11 23:00:00,35.3886010760711,35.94662046165134,-0.5580193855802449
2016-11-12 00:00:00,32.49335893435685,34.55172495844238,-2.0583660240855295
2016-11-12 01:00:00,34.640316516056394,31.71040080513393,2.929915710922465
2016-11-12 02:00:00,32.392532597676585,30.45247017402056,1.9400624236560233
2016-11-12 03:00:00,27.46754405966755,27.17410261267881,0.29344144698874075
2016-11-12 04:00:00,21.8921369573144,23.534098321500824,-1.6419613641864252
2016-11-12 05:00:00,21.810714363740225,21.523452133016377,0.28726223072384727
2016-11-12 06:00:00,24.665185737531026,23.74205591426373,0.9231298232672955
2016-11-12 07:00:00,25.660084251308042,25.032960751337686,0.6271234999703559
2016-11-12 08:00:00,25.689394343886608,26.16128936743142,-0.4718950235448105
2016-11-12 09:00:00,28.05860951216482,27.491729172004852,0.5668803401599689
2016-11-12 10:00:00,32.25243108202048,29.45463865331841,2.7977924287020706
2016-11-12 11:00:00,38.61504605247407,33.629567843123404,4.985478209350667
2016-11-12 12:00:00,36.88839338484862,38.029820702277455,-1.1414273174288354
2016-11-12 13:00:00,38.59570104629279,37.57295437752164,1.0227466687711484
2016-11-12 14:00:00,38.78445729360297,37.90844623140635,0.8760110621966177
2016-11-12 15:00:00,43.86886280143411,37.70784910953184,6.161013691902269
2016-11-12 16:00:00,45.016056616454705,39.01910886078778,5.996947755666923
2016-11-12 17:00:00,45.87337342864933,39.08889983009221,6.7844735985571205
2016-11-12 18:00:00,37.02497802713262,39.1634438402985,-2.1384658131658796
2016-11-12 19:00:00,37.68621189486042,36.524731546569335,1.1614803482910858
2016-11-12 20:00:00,33.64700059529683,36.8295712915125,-3.18257069621567
2016-11-12 21:00:00,35.76787200737751,35.0141223436164,0.7537496637611127
2016-11-12 22:00:00,36.26379740817336,35.695504444972066,0.5682929632012943
2016-11-12 23:00:00,32.00651995227392,35.25504322094295,-3.2485232686690324
