timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,27.406575376467355,-0.3062270376856766
2016-11-07 03:00:00,27.073471056206973,23.895267756271306,3.1782032999356673
2016-11-07 04:00:00,22.88052925535301,23.115536180932835,-0.2350069255798246
2016-11-07 05:00:00,22.24221563699762,22.284492762304875,-0.04227712530725469
2016-11-07 06:00:00,26.19173840569234,26.263290932081954,-0.07155252638961329
2016-11-07 07:00:00,28.92899931108186,27.84654434223768,1.0824549688441785
2016-11-07 08:00:00,29.392947291798194,29.149445450517437,0.24350184128075725
2016-11-07 09:00:00,30.109576825176543,30.509425320320492,-0.3998484951439494
2016-11-07 10:00:00,31.27875275074884,31.601190751387907,-0.32243800063906747
2016-11-07 11:00:00,29.360413207427598,32.437182817114156,-3.0767696096865578
2016-11-07 12:00:00,30.11778356666421,31.46188004276615,-1.3440964761019387
2016-11-07 13:00:00,34.16578787564608,31.959977180172007,2.2058106954740744
2016-11-07 14:00:00,35.35196318501855,34.05347932674852,1.2984838582700249
2016-11-07 15:00:00,40.22709563770856,34.97206829625478,5.255027341453776
2016-11-07 16:00:00,35.081725240103616,37.760181996364025,-2.6784567562604096
2016-11-07 17:00:00,36.67912032970749,35.16885938777116,1.5102609419363304
2016-11-07 18:00:00,37.20728642852341,36.837440815749126,0.3698456127742844
2016-11-07 19:00:00,37.462283242771335,36.92027138235808,0.542011860413254
2016-11-07 20:00:00,34.03535812886906,36.79123492438463,-2.7558767955155687
2016-11-07 21:00:00,32.241000142243784,34.966040786453455,-2.7250406442096704
2016-11-07 22:00:00,33.06578330600592,33.57031745971066,-0.5045341537047392
2016-11-07 23:00:00,36.500622486312785,33.27077021761301,3.229852268699773
2016-11-08 00:00:00,35.18812020436024,33.31353577716052,1.8745844271997214
2016-11-08 01:00:00,29.99292299812222,30.876583290495322,-0.8836602923731007
2016-11-08 02:00:00,27.819264069293016,26.70737561252797,1.1118884567650476
2016-11-08 03:00:00,23.415436517606512,24.201727906127264,-0.7862913885207519
2016-11-08 04:00:00,22.03133025327086,21.953320764501655,0.07800948876920444
2016-11-08 05:00:00,21.82372752942859,21.65468339407967,0.1690441353489227
2016-11-08 06:00:00,25.7993069157269,25.572913270693913,0.2263936450329851
2016-11-08 07:00:00,26.41563750576614,27.673237221611007,-1.2575997158448686
2016-11-08 08:00:00,26.446559559824554,27.97812952386501,-1.5315699640404574
2016-11-08 09:00:00,27.93975745570004,28.505292093143158,-0.5655346374431183
2016-11-08 10:00:00,27.773687060721763,29.550008540006214,-1.7763214792844515
2016-11-08 11:00:00,28.2466917991512,29.889304233086435,-1.6426124339352342
2016-11-08 12:00:00,28.61634956083866,30.29834839915304,-1.681998838314378
2016-11-08 13:00:00,27.63039043990969,30.607562484793885,-2.9771720448841954
2016-11-08 14:00:00,29.33520660031342,30.273016754280594,-0.9378101539671739
2016-11-08 15:00:00,29.52484229540774,31.46639911491758,-1.941556819509838
2016-11-08 16:00:00,30.047732717059716,31.879306419235206,-1.8315737021754899
2016-11-08 17:00:00,32.52501373155208,32.51008127566173,0.014932455890345864
2016-11-08 18:00:00,31.988640983024936,33.92127193141629,-1.9326309483913562
2016-11-08 19:00:00,34.79184933859498,33.22395597078682,1.5678933678081606
2016-11-08 20:00:00,32.525893317000886,34.78670337213996,-2.260810055139075
2016-11-08 21:00:00,33.62824222415193,32.88791162270325,0.740330601448683
2016-11-08 22:00:00,33.960617594701894,33.10526485961441,0.8553527350874859
2016-11-08 23:00:00,34.409060799704896,32.11469605259065,2.294364747114244
2016-11-09 00:00:00,32.0097440587865,31.118356281521475,0.8913877772650274
2016-11-09 01:00:00,31.137771649643927,28.396054781792973,2.741716867850954
2016-11-09 02:00:00,29.12270909449804,26.113424096757168,3.0092849977408704
2016-11-09 03:00:00,24.791365133587558,23.959195679163837,0.8321694544237204
2016-11-09 04:00:00,21.70566704480187,21.983040669499264,-0.27737362469739324
2016-11-09 05:00:00,22.241395522685167,21.414735714175823,0.8266598085093442
2016-11-09 06:00:00,26.45716983463013,24.991077285795157,1.4660925488349719
2016-11-09 07:00:00,27.85264821004124,27.781690242054438,0.07095796798680354
2016-11-09 08:00:00,28.896377276196823,28.130449864782005,0.7659274114148182
2016-11-09 09:00:00,30.503503169878023,28.942833097765142,1.560670072112881
2016-11-09 10:00:00,31.137771649643927,30.119570607008956,1.0182010426349706
2016-11-09 11:00:00,32.056347036236325,30.993064027174395,1.06328300906193
2016-11-09 12:00:00,29.91319982897997,31.959203627109318,-2.046003798129348
2016-11-09 13:00:00,31.20283986427334,31.314176561802725,-0.11133669752938502
2016-11-09 14:00:00,29.943389139901566,32.043886120009624,-2.1004969801080584
2016-11-09 15:00:00,31.16297823381399,31.520377369855584,-0.3573991360415931
2016-11-09 16:00:00,35.609305070988924,32.523663883599134,3.0856411873897898
2016-11-09 17:00:00,32.70585664666923,34.846620664386315,-2.140764017717082
2016-11-09 18:00:00,31.594421320805264,33.53798853393481,-1.943567213129544
2016-11-09 19:00:00,34.64354080612187,33.310801940417086,1.3327388657047834
2016-11-09 20:00:00,36.30219373591196,34.74320745564321,1.5589862802687549
2016-11-09 21:00:00,35.30477393963812,35.02728944899517,0.2774844906429479
2016-11-09 22:00:00,36.71224061317636,34.30394140566508,2.408299207511284
2016-11-09 23:00:00,36.70755120394303,34.0980451118567,2.6095060920863276
2016-11-10 00:00:00,35.40735944721599,32.969042367182354,2.4383170800336345
2016-11-10 01:00:00,30.694897439323068,30.7729220100214,-0.07802457069833224
2016-11-10 02:00:00,31.243580713075715,27.078570033122162,4.165010679953554
2016-11-10 03:00:00,24.902098553951863,25.67055808513206,-0.7684595311801985
2016-11-10 04:00:00,21.653583545162878,22.55748289925224,-0.9038993540893614
2016-11-10 05:00:00,21.929595696890956,21.79910256318259,0.13049313370836657
2016-11-10 06:00:00,26.524729229082418,25.631124132906375,0.8936050961760422
2016-11-10 07:00:00,26.27641502490017,28.11489251837378,-1.838477493473608
2016-11-10 08:00:00,26.032966073619864,28.165513866283302,-2.1325477926634377
2016-11-10 09:00:00,27.582351344648625,28.437316224831534,-0.8549648801829086
2016-11-10 10:00:00,27.456142488353247,29.424380540655218,-1.9682380523019702
2016-11-10 11:00:00,28.438027515224338,29.81668351300552,-1.3786559977811805
2016-11-10 12:00:00,29.15204840640228,30.521027667904292,-1.3689792615020124
2016-11-10 13:00:00,32.61968517272537,30.966841967232636,1.652843205492733
2016-11-10 14:00:00,29.936940926876396,32.9803991515915,-3.0434582247151027
2016-11-10 15:00:00,30.96279086317422,31.765187732920918,-0.8023968697466977
2016-11-10 16:00:00,31.957572270207425,32.79768265094197,-0.8401103807345471
2016-11-10 17:00:00,29.681943883187355,33.74336292569266,-4.061419042505303
2016-11-10 18:00:00,31.52290507670357,32.341844038817186,-0.8189389621136165
2016-11-10 19:00:00,32.63434003546176,33.24553395905907,-0.6111939235973054
2016-11-10 20:00:00,31.615817714085022,33.437457839776016,-1.821640125690994
2016-11-10 21:00:00,39.39029489913333,32.569601604191355,6.820693294941975
2016-11-10 22:00:00,36.179091420503134,35.563827395123305,0.6152640253798296
2016-11-10 23:00:00,39.07257512553133,33.19742315580232,5.875151969729011
2016-11-11 00:00:00,37.867640710802405,34.162811749087865,3.70482896171454
2016-11-11 01:00:00,34.23232139299625,31.96311899380558,2.269202399190668
2016-11-11 02:00:00,27.309592576119083,28.90634619426068,-1.596753618141598
2016-11-11 03:00:00,24.473849837905,24.708296192958812,-0.23444635505381228
2016-11-11 04:00:00,21.746378341588958,22.376839200205016,-0.6304608586160576
2016-11-11 05:00:00,21.53634317484861,21.516471004767286,0.01987217008132447
2016-11-11 06:00:00,24.62529492216217,25.4886046750305,-0.8633097528683322
2016-11-11 07:00:00,25.025845140004535,27.514103382121704,-2.488258242117169
2016-11-11 08:00:00,25.34500176562934,27.54721580340846,-2.202214037779118
2016-11-11 09:00:00,26.877270087231896,28.009459791902717,-1.1321897046708216
2016-11-11 10:00:00,26.0761397324261,29.046327467477777,-2.9701877350516774
2016-11-11 11:00:00,35.16877593239051,29.200546081790836,5.968229850599673
2016-11-11 12:00:00,36.71224061317636,33.7131344568212,2.999106156355161
2016-11-11 13:00:00,31.750057468199458,35.38462250599637,-3.6345650377969108
2016-11-11 14:00:00,38.599804554701294,33.42252630165012,5.1772782530511705
2016-11-11 15:00:00,38.80145722806181,37.10710619801589,1.6943510300459153
2016-11-11 16:00:00,35.65649431636936,36.840893567978334,-1.1843992516089727
2016-11-11 17:00:00,34.409060799704896,35.551981013972274,-1.1429202142673773
2016-11-11 18:00:00,33.9116699126354,34.938133649797344,-1.02646373716194
2016-11-11 19:00:00,39.74523919882427,34.62778119972496,5.117457999099315
2016-11-11 20:00:00,32.7351667392478,37.167808362419834,-4.432641623172032
2016-11-11 21:00:00,37.44264602038919,32.44277946709839,4.999866553290801
2016-11-11 22:00:00,38.253653172652186,36.06461009486253,2.1890430777896555
2016-11-11 23:00:00,35.3886010760711,34.609268667084045,0.7793324089870524
2016-11-12 00:00:00,32.49335893435685,33.79544948454649,-1.3020905501896394
2016-11-12 01:00:00,34.640316516056394,30.53909927591131,4.101217240145086
2016-11-12 02:00:00,32.392532597676585,30.322204615303633,2.0703279823729517
2016-11-12 03:00:00,27.46754405966755,26.702720894790843,0.7648231648767059
2016-11-12 04:00:00,21.8921369573144,23.43984697170842,-1.5477100143940206
2016-11-12 05:00:00,21.810714363740225,21.295793441465616,0.5149209222746087
2016-11-12 06:00:00,24.665185737531026,25.079787663313294,-0.41460192578226795
2016-11-12 07:00:00,25.660084251308042,27.007779251225983,-1.347694999917941
2016-11-12 08:00:00,25.689394343886608,27.32781068992446,-1.6384163460378502
2016-11-12 09:00:00,28.05860951216482,28.109494166695026,-0.05088465453020419
2016-11-12 10:00:00,32.25243108202048,30.238593734767203,2.0138373472532756
2016-11-12 11:00:00,38.61504605247407,33.82585147208327,4.789194580390799
2016-11-12 12:00:00,36.88839338484862,39.029365062068585,-2.140971677219966
2016-11-12 13:00:00,38.59570104629279,38.029393635886755,0.5663074104060328
2016-11-12 14:00:00,38.78445729360297,38.11887983028656,0.66557746331641
2016-11-12 15:00:00,43.86886280143411,38.31084164526744,5.558021156166674
2016-11-12 16:00:00,45.016056616454705,40.041978632363815,4.97407798409089
2016-11-12 17:00:00,45.87337342864933,39.68695797467064,6.1864154539786895
2016-11-12 18:00:00,37.02497802713262,39.6216410458753,-2.5966630187426816
