timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,26.35234406402999,0.7480042747516897
2016-11-07 03:00:00,27.073471056206973,23.720538131339396,3.352932924867577
2016-11-07 04:00:00,22.88052925535301,23.888053638220526,-1.0075243828675156
2016-11-07 05:00:00,22.24221563699762,21.954381210731395,0.287834426266226
2016-11-07 06:00:00,26.19173840569234,26.229748905256194,-0.03801049956385327
2016-11-07 07:00:00,28.92899931108186,27.464203213516935,1.4647960975649248
2016-11-07 08:00:00,29.392947291798194,29.129541024839718,0.26340626695847646
2016-11-07 09:00:00,30.109576825176543,29.675334464836556,0.43424236033998653
2016-11-07 10:00:00,31.27875275074884,29.999929946144505,1.278822804604335
2016-11-07 11:00:00,29.360413207427598,31.759234378487143,-2.398821171059545
2016-11-07 12:00:00,30.11778356666421,30.14323032979082,-0.02544676312660954
2016-11-07 13:00:00,34.16578787564608,31.417428978214215,2.748358897431867
2016-11-07 14:00:00,35.35196318501855,34.21376382871299,1.138199356305556
2016-11-07 15:00:00,40.22709563770856,34.91298139728271,5.314114240425852
2016-11-07 16:00:00,35.081725240103616,37.83993670601121,-2.7582114659075927
2016-11-07 17:00:00,36.67912032970749,36.01600981723248,0.6631105124750079
2016-11-07 18:00:00,37.20728642852341,37.42711964853115,-0.21983322000774308
2016-11-07 19:00:00,37.462283242771335,37.80782449501413,-0.3455412522427963
2016-11-07 20:00:00,34.03535812886906,37.719278580885415,-3.683920452016352
2016-11-07 21:00:00,32.241000142243784,35.907970586187375,-3.6669704439435904
2016-11-07 22:00:00,33.06578330600592,33.65250240962124,-0.586719103615323
2016-11-07 23:00:00,36.500622486312785,34.71724243093173,1.783380055381059
2016-11-08 00:00:00,35.18812020436024,34.33157027613998,0.8565499282202609
2016-11-08 01:00:00,29.99292299812222,31.062854354043704,-1.069931355921483
2016-11-08 02:00:00,27.819264069293016,26.649377426930698,1.169886642362318
2016-11-08 03:00:00,23.415436517606512,24.63564363409952,-1.2202071164930075
2016-11-08 04:00:00,22.03133025327086,21.888529041708857,0.1428012115620021
2016-11-08 05:00:00,21.82372752942859,21.377660967245113,0.4460665621834785
2016-11-08 06:00:00,25.7993069157269,26.503531256476734,-0.7042243407498354
2016-11-08 07:00:00,26.41563750576614,27.316392843587245,-0.9007553378211064
2016-11-08 08:00:00,26.446559559824554,27.765729216952913,-1.3191696571283593
2016-11-08 09:00:00,27.93975745570004,27.604104656522956,0.33565279917708324
2016-11-08 10:00:00,27.773687060721763,29.134536680597936,-1.3608496198761735
2016-11-08 11:00:00,28.2466917991512,29.20255478519435,-0.9558629860431509
2016-11-08 12:00:00,28.61634956083866,30.413186612796075,-1.7968370519574144
2016-11-08 13:00:00,27.63039043990969,30.594805681308525,-2.964415241398836
2016-11-08 14:00:00,29.33520660031342,29.706898128021916,-0.3716915277084958
2016-11-08 15:00:00,29.52484229540774,30.989341605157644,-1.464499309749904
2016-11-08 16:00:00,30.047732717059716,31.808662418466724,-1.760929701407008
2016-11-08 17:00:00,32.52501373155208,31.916773785797595,0.6082399457544838
2016-11-08 18:00:00,31.988640983024936,33.43857041502651,-1.449929432001575
2016-11-08 19:00:00,34.79184933859498,33.50536457748045,1.2864847611145294
2016-11-08 20:00:00,32.525893317000886,33.65977440801666,-1.1338810910157733
2016-11-08 21:00:00,33.62824222415193,33.010323534508544,0.617918689643389
2016-11-08 22:00:00,33.960617594701894,34.64144389790668,-0.680826303204789
2016-11-08 23:00:00,34.409060799704896,35.253724209875514,-0.8446634101706181
2016-11-09 00:00:00,32.0097440587865,32.499690407743984,-0.48994634895748135
2016-11-09 01:00:00,31.137771649643927,28.84869162349748,2.289080026146447
2016-11-09 02:00:00,29.12270909449804,27.343850887505862,1.778858206992176
2016-11-09 03:00:00,24.791365133587558,24.558310231808427,0.23305490177913057
2016-11-09 04:00:00,21.70566704480187,22.781368477596473,-1.0757014327946024
2016-11-09 05:00:00,22.241395522685167,21.57934741433739,0.6620481083477756
2016-11-09 06:00:00,26.45716983463013,26.471485675178723,-0.014315840548594139
2016-11-09 07:00:00,27.85264821004124,27.38787145934649,0.4647767506947531
2016-11-09 08:00:00,28.896377276196823,27.933433049099165,0.9629442270976583
2016-11-09 09:00:00,30.503503169878023,28.954793820894576,1.5487093489834471
2016-11-09 10:00:00,31.137771649643927,29.3810300745277,1.7567415751162265
