timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,27.599657537104402,-0.4993091983227238
2016-11-07 03:00:00,27.073471056206973,25.653868783347374,1.4196022728595992
2016-11-07 04:00:00,22.88052925535301,25.29384777782523,-2.4133185224722205
2016-11-07 05:00:00,22.24221563699762,24.309516036818867,-2.067300399821246
2016-11-07 06:00:00,26.19173840569234,26.69778693192375,-0.5060485262314103
2016-11-07 07:00:00,28.92899931108186,28.64759749010913,0.2814018209727287
2016-11-07 08:00:00,29.392947291798194,30.238506210630828,-0.8455589188326336
2016-11-07 09:00:00,30.109576825176543,30.54712010891357,-0.43754328373702833
2016-11-07 10:00:00,31.27875275074884,33.292374209211346,-2.013621458462506
2016-11-07 11:00:00,29.360413207427598,32.290658173994515,-2.9302449665669172
2016-11-07 12:00:00,30.11778356666421,30.116185646980448,0.001597919683764104
2016-11-07 13:00:00,34.16578787564608,30.446528903485383,3.7192589721606986
2016-11-07 14:00:00,35.35196318501855,33.70142145743689,1.650541727581654
2016-11-07 15:00:00,40.22709563770856,34.37922611296675,5.84786952474181
2016-11-07 16:00:00,35.081725240103616,37.68600411298896,-2.604278872885345
2016-11-07 17:00:00,36.67912032970749,35.128524252039945,1.5505960776675423
2016-11-07 18:00:00,37.20728642852341,37.55965217721584,-0.35236574869242787
2016-11-07 19:00:00,37.462283242771335,36.2266631901063,1.235620052665034
2016-11-07 20:00:00,34.03535812886906,35.56205488604901,-1.5266967571799483
2016-11-07 21:00:00,32.241000142243784,34.592945920420654,-2.3519457781768693
2016-11-07 22:00:00,33.06578330600592,34.92273760049119,-1.85695429448527
2016-11-07 23:00:00,36.500622486312785,34.68693601326632,1.8136864730464666
2016-11-08 00:00:00,35.18812020436024,34.054514075573664,1.1336061287865746
2016-11-08 01:00:00,29.99292299812222,31.510444955872725,-1.5175219577505032
2016-11-08 02:00:00,27.819264069293016,26.657149423398437,1.1621146458945795
2016-11-08 03:00:00,23.415436517606512,25.03464760239665,-1.6192110847901375
2016-11-08 04:00:00,22.03133025327086,22.59386920047691,-0.5625389472060505
2016-11-08 05:00:00,21.82372752942859,22.791773723823937,-0.9680461943953453
2016-11-08 06:00:00,25.7993069157269,24.56312078594915,1.2361861297777494
2016-11-08 07:00:00,26.41563750576614,27.410616599261857,-0.9949790934957186
2016-11-08 08:00:00,26.446559559824554,27.87801448522559,-1.431454925401038
2016-11-08 09:00:00,27.93975745570004,28.016046166717786,-0.07628871101774592
2016-11-08 10:00:00,27.773687060721763,28.74506416646755,-0.9713771057457876
2016-11-08 11:00:00,28.2466917991512,28.801380028643816,-0.5546882294926156
2016-11-08 12:00:00,28.61634956083866,28.977071669568208,-0.36072210872954713
2016-11-08 13:00:00,27.63039043990969,28.848489244964217,-1.2180988050545274
2016-11-08 14:00:00,29.33520660031342,30.739060264653432,-1.4038536643400121
2016-11-08 15:00:00,29.52484229540774,32.786510887845935,-3.2616685924381947
2016-11-08 16:00:00,30.047732717059716,31.45113351053191,-1.4034007934721942
2016-11-08 17:00:00,32.52501373155208,32.94408957547484,-0.4190758439227622
2016-11-08 18:00:00,31.988640983024936,34.71409890413784,-2.7254579211129055
2016-11-08 19:00:00,34.79184933859498,32.44528202720044,2.346567311394537
2016-11-08 20:00:00,32.525893317000886,32.70869327303106,-0.1827999560301734
2016-11-08 21:00:00,33.62824222415193,32.6928409112404,0.9354013129115302
2016-11-08 22:00:00,33.960617594701894,33.936786922995154,0.023830671706740247
2016-11-08 23:00:00,34.409060799704896,33.804046612439,0.6050141872658941
2016-11-09 00:00:00,32.0097440587865,32.779701809839054,-0.7699577510525515
2016-11-09 01:00:00,31.137771649643927,29.483577678433793,1.654193971210134
2016-11-09 02:00:00,29.12270909449804,27.9696935554099,1.1530155390881376
2016-11-09 03:00:00,24.791365133587558,25.400845896878344,-0.6094807632907866
2016-11-09 04:00:00,21.70566704480187,24.14184377576969,-2.4361767309678193
2016-11-09 05:00:00,22.241395522685167,22.88262175829884,-0.6412262356136722
2016-11-09 06:00:00,26.45716983463013,24.29659868573907,2.1605711488910586
2016-11-09 07:00:00,27.85264821004124,27.691609825765454,0.16103838427578765
2016-11-09 08:00:00,28.896377276196823,28.547245018158478,0.34913225803834536
2016-11-09 09:00:00,30.503503169878023,29.012944558063516,1.4905586118145067
2016-11-09 10:00:00,31.137771649643927,29.93997386305406,1.1977977865898666
2016-11-09 11:00:00,32.056347036236325,30.27544852415141,1.7808985120849137
2016-11-09 12:00:00,29.91319982897997,31.062952738392735,-1.149752909412765
2016-11-09 13:00:00,31.20283986427334,29.71254421491785,1.4902956493554917
2016-11-09 14:00:00,29.943389139901566,32.71647738398954,-2.773088244087976
2016-11-09 15:00:00,31.16297823381399,32.084478168602516,-0.9214999347885247
2016-11-09 16:00:00,35.609305070988924,32.68371429444458,2.9255907765443467
2016-11-09 17:00:00,32.70585664666923,36.48422680796777,-3.7783701612985396
2016-11-09 18:00:00,31.594421320805264,34.03530636695409,-2.440885046148825
2016-11-09 19:00:00,34.64354080612187,33.58127177381636,1.0622690323055082
2016-11-09 20:00:00,36.30219373591196,33.61864277511151,2.683550960800453
2016-11-09 21:00:00,35.30477393963812,35.53037145460294,-0.22559751496482505
2016-11-09 22:00:00,36.71224061317636,34.92967149446326,1.7825691187131056
2016-11-09 23:00:00,36.70755120394303,35.57336100986052,1.1341901940825068
2016-11-10 00:00:00,35.40735944721599,33.9265777112542,1.4807817359617914
2016-11-10 01:00:00,30.694897439323068,32.83015389139186,-2.1352564520687913
2016-11-10 02:00:00,31.243580713075715,27.99112289643341,3.2524578166423055
2016-11-10 03:00:00,24.902098553951863,27.656997257301004,-2.7548987033491414
2016-11-10 04:00:00,21.653583545162878,24.562309849281196,-2.908726304118318
2016-11-10 05:00:00,21.929595696890956,23.189083866052286,-1.2594881691613296
2016-11-10 06:00:00,26.524729229082418,24.59919737226412,1.9255318568182993
2016-11-10 07:00:00,26.27641502490017,28.240807873598065,-1.9643928486978943
2016-11-10 08:00:00,26.032966073619864,27.99750989456977,-1.9645438209499062
2016-11-10 09:00:00,27.582351344648625,28.24216056662081,-0.6598092219721856
2016-11-10 10:00:00,27.456142488353247,29.26113532292725,-1.8049928345740014
2016-11-10 11:00:00,28.438027515224338,29.59353962600149,-1.1555121107771527
2016-11-10 12:00:00,29.15204840640228,29.398612238753575,-0.24656383235129553
2016-11-10 13:00:00,32.61968517272537,30.5775269300098,2.042158242715569
2016-11-10 14:00:00,29.936940926876396,32.838075667017826,-2.90113474014143
2016-11-10 15:00:00,30.96279086317422,30.595537690233787,0.36725317294043336
2016-11-10 16:00:00,31.957572270207425,31.680167869808812,0.2774044003986127
2016-11-10 17:00:00,29.681943883187355,32.380570822942055,-2.6986269397547
2016-11-10 18:00:00,31.52290507670357,30.931511431639006,0.5913936450645636
2016-11-10 19:00:00,32.63434003546176,32.24603426380451,0.3883057716572509
2016-11-10 20:00:00,31.615817714085022,32.95261340457996,-1.3367956904949345
2016-11-10 21:00:00,39.39029489913333,32.84971475577177,6.540580143361559
2016-11-10 22:00:00,36.179091420503134,37.39980844692452,-1.220717026421383
2016-11-10 23:00:00,39.07257512553133,34.30261150379284,4.769963621738491
2016-11-11 00:00:00,37.867640710802405,36.14371784175681,1.7239228690455946
2016-11-11 01:00:00,34.23232139299625,33.7749130977406,0.45740829525564664
2016-11-11 02:00:00,27.309592576119083,30.367785814999205,-3.058193238880122
2016-11-11 03:00:00,24.473849837905,25.36176418264854,-0.8879143447435389
2016-11-11 04:00:00,21.746378341588958,23.485402841105174,-1.7390244995162156
2016-11-11 05:00:00,21.53634317484861,22.07564506039413,-0.5393018855455196
2016-11-11 06:00:00,24.62529492216217,23.717009510582326,0.9082854115798433
2016-11-11 07:00:00,25.025845140004535,26.253191362600614,-1.2273462225960792
2016-11-11 08:00:00,25.34500176562934,26.651851536334803,-1.3068497707054618
2016-11-11 09:00:00,26.877270087231896,27.09390287904986,-0.2166327918179647
2016-11-11 10:00:00,26.0761397324261,28.41735023627932,-2.341210503853219
2016-11-11 11:00:00,35.16877593239051,28.515226143805958,6.653549788584552
2016-11-11 12:00:00,36.71224061317636,33.52995442394017,3.182286189236194
2016-11-11 13:00:00,31.750057468199458,36.15207757457828,-4.402020106378821
2016-11-11 14:00:00,38.599804554701294,32.116696656722894,6.4831078979784
2016-11-11 15:00:00,38.80145722806181,36.67886702671931,2.122590201342497
2016-11-11 16:00:00,35.65649431636936,36.42691792465669,-0.7704236082873308
2016-11-11 17:00:00,34.409060799704896,34.74968210028453,-0.3406213005796346
2016-11-11 18:00:00,33.9116699126354,33.865196156420126,0.04647375621527772
2016-11-11 19:00:00,39.74523919882427,34.68799878449933,5.057240414324944
2016-11-11 20:00:00,32.7351667392478,38.30164637969075,-5.5664796404429495
2016-11-11 21:00:00,37.44264602038919,34.370456690094834,3.072189330294357
2016-11-11 22:00:00,38.253653172652186,37.41226801709669,0.8413851555554928
2016-11-11 23:00:00,35.3886010760711,37.391695409187186,-2.0030943331160884
2016-11-12 00:00:00,32.49335893435685,35.014442826962316,-2.5210838926054677
2016-11-12 01:00:00,34.640316516056394,30.481465075694878,4.158851440361516
2016-11-12 02:00:00,32.392532597676585,30.912620535307543,1.479912062369042
2016-11-12 03:00:00,27.46754405966755,27.94883882670849,-0.4812947670409393
2016-11-12 04:00:00,21.8921369573144,24.342714880924653,-2.450577923610254
2016-11-12 05:00:00,21.810714363740225,21.535755071389097,0.27495929235112726
2016-11-12 06:00:00,24.665185737531026,24.208362608888656,0.4568231286423696
2016-11-12 07:00:00,25.660084251308042,25.265405523310513,0.3946787279975297
2016-11-12 08:00:00,25.689394343886608,26.962298760882714,-1.2729044169961057
2016-11-12 09:00:00,28.05860951216482,27.486086939719605,0.5725225724452159
2016-11-12 10:00:00,32.25243108202048,29.55764149898381,2.6947895830366697
2016-11-12 11:00:00,38.61504605247407,34.0125010216908,4.6025450307832685
2016-11-12 12:00:00,36.88839338484862,37.590558078619935,-0.7021646937713157
2016-11-12 13:00:00,38.59570104629279,36.5368741820848,2.0588268642079868
2016-11-12 14:00:00,38.78445729360297,38.643992343224696,0.14046495037827356
2016-11-12 15:00:00,43.86886280143411,38.83419939257731,5.034663408856801
2016-11-12 16:00:00,45.016056616454705,41.55975422961613,3.4563023868385727
2016-11-12 17:00:00,45.87337342864933,39.8784765706065,5.994896858042829
2016-11-12 18:00:00,37.02497802713262,40.80490251430355,-3.7799244871709305
2016-11-12 19:00:00,37.68621189486042,37.7092977089396,-0.023085814079180977
2016-11-12 20:00:00,33.64700059529683,38.47599152250244,-4.828990927205609
2016-11-12 21:00:00,35.76787200737751,35.12201069418594,0.645861313191574
2016-11-12 22:00:00,36.26379740817336,37.29438447745592,-1.0305870692825607
2016-11-12 23:00:00,32.00651995227392,37.04846839178133,-5.041948439507408
2016-11-13 00:00:00,33.53884682724838,32.357299987549766,1.181546839698612
2016-11-13 01:00:00,31.121651117081004,30.967739632641106,0.15391148443989877
2016-11-13 02:00:00,30.305660687407812,29.508107135992706,0.7975535514151062
2016-11-13 03:00:00,32.850061670733844,27.674814002120275,5.175247668613569
2016-11-13 04:00:00,21.99879660483838,27.610918506904977,-5.612121902066598
