timestamp,actual,AT-CBGRU (proposed),BiLSTM,GRU,Random Forest,LSTM,CNN-LSTM,XGBoost,Ridge Regression,"ARIMA(2, 1, 2)",Naive-1 (persistence),SVR (RBF),Seasonal Naive-24
2016-11-07 02:00:00,27.10034833878168,27.62912031509529,26.044304931030084,27.142464427020116,27.443312872918,27.406575376467355,27.19041416261591,26.35234406402999,27.599657537104402,28.66747722230585,32.15717337291658,28.463901111733627,25.870149153616566
2016-11-07 03:00:00,27.073471056206973,23.620233941446845,23.583637655716032,23.78611839734757,24.038074982075404,23.895267756271306,23.39115063473261,23.720538131339396,25.653868783347374,24.33687706775746,27.10034833878168,26.700149512760262,21.480156166801116
2016-11-07 04:00:00,22.88052925535301,23.72705438130245,23.01967776440431,23.469617782040842,23.75173790149769,23.115536180932835,23.0744537402022,23.888053638220526,25.29384777782523,25.145093657629207,27.073471056206973,24.68912762717176,21.342574465218725
2016-11-07 05:00:00,22.24221563699762,21.630861900017432,22.56588717424168,22.410231631425443,21.940459789670633,22.284492762304875,23.339123302277955,21.954381210731395,24.309516036818867,21.78341434664627,22.88052925535301,24.088283175207383,20.06026222839933
2016-11-07 06:00:00,26.19173840569234,26.901376914261615,26.155901294714507,26.746227885645293,26.518121484421,26.263290932081954,25.526823507124487,26.229748905256194,26.69778693192375,22.034599220648833,22.24221563699762,27.018853276454116,19.973944646355037
2016-11-07 07:00:00,28.92899931108186,27.275310525225205,27.63718575144982,27.759532287834134,27.311405890879513,27.84654434223768,27.833062000066437,27.464203213516935,28.64759749010913,26.537615773636674,26.19173840569234,28.029916505242383,25.47039004873004
2016-11-07 08:00:00,29.392947291798194,29.295208207654955,29.28753658402589,29.30960511739663,29.461658202667355,29.149445450517437,28.904518368846187,29.129541024839718,30.238506210630828,29.38104044609271,28.92899931108186,29.48772715535076,26.250358407296588
2016-11-07 09:00:00,30.109576825176543,29.746524734301715,30.602943315133114,30.313048752413994,29.839829583553495,30.509425320320492,29.94202751397151,29.675334464836556,30.54712010891357,29.76398846294117,29.392947291798194,31.846874590358087,28.639944091752433
2016-11-07 10:00:00,31.27875275074884,30.482330802900492,31.87431512668215,31.176113339805607,30.94877879652508,31.601190751387907,31.158589759543787,29.999929946144505,33.292374209211346,30.362263615252104,30.109576825176543,36.16751124887133,30.070301370871363
2016-11-07 11:00:00,29.360413207427598,31.416897776150602,32.84974553147299,32.005921202746784,32.07212477364826,32.437182817114156,32.275101638278215,31.759234378487143,32.290658173994515,31.35271962141171,31.27875275074884,37.017311980447204,31.885176624209816
2016-11-07 12:00:00,30.11778356666421,30.090475760786045,31.87518272000881,30.790498453515536,30.835856893267348,31.46188004276615,31.531873226171047,30.14323032979082,30.116185646980448,29.316730652028568,29.360413207427598,33.97092902114057,30.91472258300365
2016-11-07 13:00:00,34.16578787564608,30.905295979601288,32.04611292248662,31.791260747916002,31.399851238270784,31.959977180172007,31.519970494282788,31.417428978214215,30.446528903485383,30.050602926218776,30.11778356666421,34.33965350302607,30.22593751826556
2016-11-07 14:00:00,35.35196318501855,33.50495403084985,34.05145008836544,34.35087330989375,33.47713087894387,34.05347932674852,33.65605207777636,34.21376382871299,33.70142145743689,33.87110672091197,34.16578787564608,34.50610880936939,30.18754137407985
2016-11-07 15:00:00,40.22709563770856,34.244787693441054,34.76328569443569,35.018967283331854,34.670775236265186,34.97206829625478,34.66922413833152,34.91298139728271,34.37922611296675,34.624374478404405,35.35196318501855,32.55062331484655,34.00780684008233
2016-11-07 16:00:00,35.081725240103616,37.41470119420633,36.91929145466275,37.985586413688594,37.92386184742994,37.760181996364025,36.98028387737005,37.83993670601121,37.68600411298896,38.90234676504733,40.22709563770856,33.577340599275985,34.29680352324794
2016-11-07 17:00:00,36.67912032970749,34.60672450166026,35.222325530146115,34.79652467544008,35.397600393173775,35.16885938777116,35.350567204105914,36.01600981723248,35.128524252039945,33.26798722544486,35.081725240103616,33.200180591695826,35.37804898753164
2016-11-07 18:00:00,37.20728642852341,36.317350309880986,36.31562687061261,37.19689439810403,37.350598771378365,36.837440815749126,36.218945647662586,37.42711964853115,37.55965217721584,34.69484351634506,36.67912032970749,35.839314613275526,39.651740293512205
2016-11-07 19:00:00,37.462283242771335,36.85029563647773,36.633046841160976,37.27753187478344,37.42571485374671,36.92027138235808,37.06525834173402,37.80782449501413,36.2266631901063,34.996116292026784,37.20728642852341,34.8618256688384,43.4708334989828
2016-11-07 20:00:00,34.03535812886906,36.91513826460535,36.75177472409568,37.31964894197063,37.767160917261485,36.79123492438463,36.9016206955753,37.719278580885415,35.56205488604901,35.04849073302762,37.462283242771335,33.709471736258855,39.1769183355837
2016-11-07 21:00:00,32.241000142243784,34.07850761987812,35.428121114602185,34.90841447901129,35.97832697024036,34.966040786453455,35.36330075755854,35.907970586187375,34.592945920420654,31.60789626791383,34.03535812886906,34.275561129375546,35.272826192030465
2016-11-07 22:00:00,33.06578330600592,32.57320896913823,34.37337518104559,33.55965315917113,35.10138749565348,33.57031745971066,33.4599589767163,33.65250240962124,34.92273760049119,30.06679881666615,32.241000142243784,32.68977244381701,34.94162335734173
2016-11-07 23:00:00,36.500622486312785,32.98021498685855,33.793795550639125,33.56943040977765,34.799930738497736,33.27077021761301,32.776009398719815,34.71724243093173,34.68693601326632,31.154920783853324,33.06578330600592,33.643051376003385,39.305589645674665
2016-11-08 00:00:00,35.18812020436024,35.04042877670326,33.06435330662435,33.98990150040149,35.3418065681676,33.31353577716052,33.18702109115828,34.33157027613998,34.054514075573664,34.61450955658337,36.500622486312785,33.05715181463593,40.34843878221977
2016-11-08 01:00:00,29.99292299812222,32.23361507526813,30.393689502453284,31.213531820114962,31.8804460284029,30.876583290495322,31.322227619847542,31.062854354043704,31.510444955872725,33.20807273057027,35.18812020436024,30.46443605758113,36.86641109074403
2016-11-08 02:00:00,27.819264069293016,26.759053949754463,25.961731460835704,26.045457765547784,26.502428497532517,26.70737561252797,26.94823108384138,26.649377426930698,26.657149423398437,28.236395298708985,29.99292299812222,27.261227774216696,32.15717337291658
2016-11-08 03:00:00,23.415436517606512,24.485198545986986,24.12318501265976,24.127444785761938,24.54162964367311,24.201727906127264,23.897894887601364,24.63564363409952,25.03464760239665,26.60299900679686,27.819264069293016,24.799684985681722,27.10034833878168
2016-11-08 04:00:00,22.03133025327086,21.4094413146171,21.476733272508678,21.740890354915596,22.529879693787635,21.953320764501655,22.11861430246522,21.888529041708857,22.59386920047691,22.919328100945155,23.415436517606512,22.859939811663867,27.073471056206973
2016-11-08 05:00:00,21.82372752942859,21.4832574764303,21.836428165729615,21.97352504294526,21.511716877816482,21.65468339407967,22.485014749863087,21.377660967245113,22.791773723823937,22.37851925639288,22.03133025327086,23.381516918794055,22.88052925535301
2016-11-08 06:00:00,25.7993069157269,26.668274288731084,25.7438768797977,26.425959663718732,26.56158169641504,25.572913270693913,25.27874168090096,26.503531256476734,24.56312078594915,22.899867450942914,21.82372752942859,26.288359622379364,22.24221563699762
2016-11-08 07:00:00,26.41563750576614,27.120546682348508,27.508998378553297,27.558632120138256,27.32247765289974,27.673237221611007,27.61476033007666,27.316392843587245,27.410616599261857,27.275772544461248,25.7993069157269,29.559385801819694,26.19173840569234
2016-11-08 08:00:00,26.446559559824554,27.297350485529392,28.226013984843586,27.79528667764288,27.59484585227282,27.97812952386501,28.124651734908866,27.765729216952913,27.87801448522559,27.96287805360047,26.41563750576614,31.1689009509821,28.92899931108186
2016-11-08 09:00:00,27.93975745570004,27.59968987300519,28.563632757840995,28.110116594544962,27.662908259120297,28.505292093143158,28.515009191938034,27.604104656522956,28.016046166717786,28.00803178616635,26.446559559824554,31.697254795430727,29.392947291798194
2016-11-08 10:00:00,27.773687060721763,28.823678255512252,29.41059402075312,29.071850259741023,29.293320263247907,29.550008540006214,29.384437363000472,29.134536680597936,28.74506416646755,29.440348926932252,27.93975745570004,32.976070228913,30.109576825176543
2016-11-08 11:00:00,28.2466917991512,28.765261446957226,29.765156622209332,29.046746182211976,29.648382003410596,29.889304233086435,29.610516979630845,29.20255478519435,28.801380028643816,29.150252299028175,27.773687060721763,36.32422244644154,31.27875275074884
2016-11-08 12:00:00,28.61634956083866,29.26660192760094,30.370035729844272,29.59040997274688,29.846422792776977,30.29834839915304,29.73717573170761,30.413186612796075,28.977071669568208,29.509769530004878,28.2466917991512,37.908668926007365,29.360413207427598
2016-11-08 13:00:00,27.63039043990969,29.68372993693532,30.84737889378924,29.966467565976924,30.24909291793861,30.607562484793885,29.935172563038208,30.594805681308525,28.848489244964217,29.74598838542224,28.61634956083866,35.207652668739385,30.11778356666421
2016-11-08 14:00:00,29.33520660031342,29.257882643348125,30.644486840723392,29.47371392087982,30.04256340761623,30.273016754280594,29.934568230444004,29.706898128021916,30.739060264653432,28.674297976321444,27.63039043990969,33.50397518042982,34.16578787564608
2016-11-08 15:00:00,29.52484229540774,30.775320403858387,31.64840899812496,30.867195539121344,31.22835035452438,31.46639911491758,30.77840923189105,30.989341605157644,32.786510887845935,30.28709910921956,29.33520660031342,33.63187488586072,35.35196318501855
2016-11-08 16:00:00,30.047732717059716,31.086695059975096,32.03678488698618,31.134381121844424,31.37021635514274,31.879306419235206,31.154385878296612,31.808662418466724,31.45113351053191,30.305359522790383,29.52484229540774,35.04716942240783,40.22709563770856
2016-11-08 17:00:00,32.52501373155208,31.706097713549713,32.59865227535207,31.956597420808716,31.912515482932363,32.51008127566173,31.82225769155353,31.916773785797595,32.94408957547484,30.66058604102191,30.047732717059716,37.08229228168749,35.081725240103616
2016-11-08 18:00:00,31.988640983024936,33.46842468073959,33.91338074793865,33.40361521450075,34.71484406172961,33.92127193141629,33.56994025852174,33.43857041502651,34.71409890413784,32.874284369077536,32.52501373155208,36.203308390258826,36.67912032970749
2016-11-08 19:00:00,34.79184933859498,33.08951742889253,33.702198253267305,32.88724740597869,34.08187295174407,33.22395597078682,33.239352754304534,33.50536457748045,32.44528202720044,32.02778595557914,31.988640983024936,32.9668568966054,37.20728642852341
2016-11-08 20:00:00,32.525893317000886,34.803872052889,34.91916052177116,34.73567958451914,34.82573771920384,34.78670337213996,34.686779014361086,33.65977440801666,32.70869327303106,34.5011302548145,34.79184933859498,32.080013259072814,37.462283242771335
2016-11-08 21:00:00,33.62824222415193,32.709215542187366,33.76239405643207,32.54683266358458,34.05354326793507,32.88791162270325,33.51632305211833,33.010323534508544,32.6928409112404,31.93301616459714,32.525893317000886,33.15667488642614,34.03535812886906
2016-11-08 22:00:00,33.960617594701894,33.311914515667574,34.17091450786336,33.011657474544364,35.33610469133841,33.10526485961441,32.589423664333715,34.64144389790668,33.936786922995154,32.87552565276826,33.62824222415193,34.31379815973406,32.241000142243784
2016-11-08 23:00:00,34.409060799704896,32.96096298080818,33.54481816986537,32.07605162252909,34.70623164784446,32.11469605259065,31.35874283638528,35.253724209875514,33.804046612439,33.017272871663124,33.960617594701894,34.528588207243956,33.06578330600592
2016-11-09 00:00:00,32.0097440587865,32.59612603692722,32.27996462736118,31.078778423830045,33.22337991623085,31.118356281521475,30.558093879625616,32.499690407743984,32.779701809839054,33.28706354797284,34.409060799704896,31.414043399565962,36.500622486312785
2016-11-09 01:00:00,31.137771649643927,29.568956494518336,29.27168785505285,28.17179180341086,29.893224074372164,28.396054781792973,27.961617304730936,28.84869162349748,29.483577678433793,30.833213376626013,32.0097440587865,28.982957366763824,35.18812020436024
2016-11-09 02:00:00,29.12270909449804,27.227571967229334,26.83403426518025,26.042869119140324,27.993407491580324,26.113424096757168,25.849092516736167,27.343850887505862,27.9696935554099,30.085225787722703,31.137771649643927,26.0307625778533,29.99292299812222
2016-11-09 03:00:00,24.791365133587558,24.45426988402453,24.304506388976804,23.837753048986254,24.33119992146284,23.959195679163837,23.75441208297455,24.558310231808427,25.400845896878344,28.30064549770732,29.12270909449804,23.502090399365056,27.819264069293016
2016-11-09 04:00:00,21.70566704480187,21.60516278225924,21.966816307184903,21.84867628297252,22.926508197469282,21.983040669499264,22.03472231067778,22.781368477596473,24.14184377576969,24.437441619815477,24.791365133587558,22.854931292848807,23.415436517606512
2016-11-09 05:00:00,22.241395522685167,20.54748330641491,21.795175999760033,21.513488882148,21.4586751921224,21.414735714175823,21.823059396909045,21.57934741433739,22.88262175829884,22.067977594919665,21.70566704480187,22.131259273822632,22.03133025327086
2016-11-09 06:00:00,26.45716983463013,26.82050008461366,25.23776649624237,25.656479027811553,26.35495987964848,24.991077285795157,25.092549239173792,26.471485675178723,24.29659868573907,23.29103243154003,22.241395522685167,26.395557796497812,21.82372752942859
2016-11-09 07:00:00,27.85264821004124,27.439640288147746,26.977853277517223,27.802795918148608,27.48243988526881,27.781690242054438,27.57301783315363,27.38787145934649,27.691609825765454,27.82668249891607,26.45716983463013,29.778080586932063,25.7993069157269
2016-11-09 08:00:00,28.896377276196823,28.000026037585684,27.946124568939982,28.113272128757064,28.53162259835334,28.130449864782005,28.152341330798198,27.933433049099165,28.547245018158478,29.18615515512501,27.85264821004124,30.863259845413015,26.41563750576614
2016-11-09 09:00:00,30.503503169878023,28.55804901774336,28.94571036962004,28.939831029065136,29.043391663377527,28.942833097765142,28.581948965369993,28.954793820894576,29.012944558063516,30.07987650847851,28.896377276196823,32.76180420244021,26.446559559824554
2016-11-09 10:00:00,31.137771649643927,29.5552989511136,30.098007073526798,29.93059668126733,29.681831925263776,30.119570607008956,29.694292526229685,29.3810300745277,29.93997386305406,31.44416860197512,30.503503169878023,33.165739570277935,27.93975745570004
2016-11-09 11:00:00,32.056347036236325,29.953636943637644,30.98653079856901,30.537184085057206,29.540559552722662,30.993064027174395,30.37488652795612,29.74999932932483,30.27544852415141,31.777087807070167,31.137771649643927,34.1799730664688,27.773687060721763
2016-11-09 12:00:00,29.91319982897997,30.683136563226622,31.89689176504451,31.43524963882847,31.661590360835962,31.959203627109318,31.143118851250666,30.872641614551494,31.062952738392735,32.38879884914725,32.056347036236325,36.63983547792744,28.2466917991512
2016-11-09 13:00:00,31.20283986427334,29.503410981190665,31.347769188041827,30.70443472511809,29.43671048795908,31.314176561802725,30.833652594531134,29.42706440512435,29.71254421491785,30.050356266126894,29.91319982897997,35.957136568502456,28.61634956083866
2016-11-09 14:00:00,29.943389139901566,30.728295132393004,32.120829594778094,31.64819687216843,31.19045466989874,32.043886120009624,31.40172902650654,31.600095674846255,32.71647738398954,31.244924579980935,31.20283986427334,35.27712580048589,27.63039043990969
2016-11-09 15:00:00,31.16297823381399,30.11250036383178,31.7171018928572,31.174870319634625,30.41793126279011,31.520377369855584,31.4291442414175,29.83886164274765,32.084478168602516,29.89850486940199,29.943389139901566,33.357955116936665,29.33520660031342
2016-11-09 16:00:00,35.609305070988924,31.287221513986964,32.47081613091054,32.0911643885417,31.630161261749066,32.523663883599134,32.19903811606434,31.706997428632125,32.68371429444458,31.06479260659957,31.16297823381399,33.498517904301245,29.52484229540774
2016-11-09 17:00:00,32.70585664666923,33.31488550274488,34.45073366889832,34.585982535617596,34.135228023421675,34.846620664386315,34.002942566129136,33.58354819675796,36.48422680796777,35.220144183973666,35.609305070988924,33.7893324214542,30.047732717059716
2016-11-09 18:00:00,31.594421320805264,32.10378933986775,33.60570107268164,33.174304302202934,33.89465711626156,33.53798853393481,33.52517605273949,32.46948090600449,34.03530636695409,31.987100049313423,32.70585664666923,32.55273813047867,32.52501373155208
2016-11-09 19:00:00,34.64354080612187,31.918170011447412,33.37705241921089,33.105532908018084,33.30797314759086,33.310801940417086,33.43636129481125,32.140438121725104,33.58127177381636,30.82144954706093,31.594421320805264,31.33187878650253,31.988640983024936
2016-11-09 20:00:00,36.30219373591196,34.09397109427919,34.363246977313416,34.92652857951234,34.05505849728276,34.74320745564321,34.81321452788344,33.02314139992197,33.61864277511151,33.761196290521305,34.64354080612187,29.067287763196973,34.79184933859498
2016-11-09 21:00:00,35.30477393963812,34.49843771895086,34.89873243117037,35.24488430269384,36.15727321823856,35.02728944899517,35.21669694195902,35.353347173809034,35.53037145460294,35.11242377953352,36.30219373591196,30.739139445013084,32.525893317000886
2016-11-09 22:00:00,36.71224061317636,34.225069340681536,34.56971106139481,34.46234326682127,35.69562695647758,34.30394140566508,34.447615594771854,34.254371968775914,34.92967149446326,33.83994697412045,35.30477393963812,31.304180956565986,33.62824222415193
2016-11-09 23:00:00,36.70755120394303,34.6614921563938,34.54921236411567,34.48544205197134,36.55105132833532,34.0980451118567,34.086938693589495,35.32451542006177,35.57336100986052,35.03426562221618,36.71224061317636,31.631557922131645,33.960617594701894
2016-11-10 00:00:00,35.40735944721599,32.932433844592204,33.36785348257641,33.269434503232596,34.92957353563389,32.969042367182354,33.15942819704982,32.94886048219133,33.9265777112542,34.80063935912393,36.70755120394303,30.322463617267573,34.409060799704896
2016-11-10 01:00:00,30.694897439323068,31.22576549786386,31.22797070228414,30.733248643642877,32.17131236791863,30.7729220100214,30.896518235665024,31.224019481590027,32.83015389139186,33.38786076109985,35.40735944721599,29.007077474705792,32.0097440587865
2016-11-10 02:00:00,31.243580713075715,27.586402922885338,27.683986813060084,26.857207572803656,28.08492726080254,27.078570033122162,27.218387653641756,28.24644955522464,27.99112289643341,28.863735928986046,30.694897439323068,26.590023996591032,31.137771649643927
2016-11-10 03:00:00,24.902098553951863,26.286586547114386,25.338503626218095,25.892314021662397,26.274123931446965,25.67055808513206,25.634278489320774,25.285292377623037,27.656997257301004,29.78624738828653,31.243580713075715,24.00651524158738,29.12270909449804
2016-11-10 04:00:00,21.653583545162878,21.776386546992438,22.19215954021281,22.684526462314818,23.091926500574402,22.55748289925224,22.95035632339247,22.76698527313726,24.562309849281196,23.978916553039966,24.902098553951863,22.171100244071113,24.791365133587558
2016-11-10 05:00:00,21.929595696890956,20.672718995879737,22.03813345758526,21.905392412817548,21.363136068504122,21.79910256318259,22.21164649396235,21.722537758026164,23.189083866052286,21.61077981137133,21.653583545162878,22.32886654480376,21.70566704480187
2016-11-10 06:00:00,26.524729229082418,26.40991120625728,25.62776939792042,26.194726463188402,26.6176502339974,25.631124132906375,25.530251602082142,26.565183918929307,24.59919737226412,22.721968264149456,21.929595696890956,26.628575619209784,22.241395522685167
2016-11-10 07:00:00,26.27641502490017,27.53137466893624,27.19915256504942,28.070478347952726,27.463980058094332,28.11489251837378,28.223133290492086,27.47619123631474,28.240807873598065,27.749627668485616,26.524729229082418,28.735718845598022,26.45716983463013
2016-11-10 08:00:00,26.032966073619864,27.26371567271774,27.85298481544932,27.972620581570045,27.39742931647691,28.165513866283302,28.486145270546796,27.397035153826096,27.99750989456977,27.602586729633327,26.27641502490017,29.34843134283346,27.85264821004124
2016-11-10 09:00:00,27.582351344648625,27.614073628123077,28.23431527136567,28.272296065953494,27.443425104733922,28.437316224831534,28.4097191701909,27.445880596932863,28.24216056662081,27.454098961781046,26.032966073619864,29.633349992629142,28.896377276196823
