timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,28.463901111733627,-1.363552772951948
2016-11-07 03:00:00,27.073471056206973,26.700149512760262,0.37332154344671054
2016-11-07 04:00:00,22.88052925535301,24.68912762717176,-1.80859837181875
2016-11-07 05:00:00,22.24221563699762,24.088283175207383,-1.8460675382097627
2016-11-07 06:00:00,26.19173840569234,27.018853276454116,-0.8271148707617755
2016-11-07 07:00:00,28.92899931108186,28.029916505242383,0.8990828058394769
2016-11-07 08:00:00,29.392947291798194,29.48772715535076,-0.09477986355256718
2016-11-07 09:00:00,30.109576825176543,31.846874590358087,-1.7372977651815447
2016-11-07 10:00:00,31.27875275074884,36.16751124887133,-4.888758498122488
2016-11-07 11:00:00,29.360413207427598,37.017311980447204,-7.656898773019606
2016-11-07 12:00:00,30.11778356666421,33.97092902114057,-3.8531454544763584
2016-11-07 13:00:00,34.16578787564608,34.33965350302607,-0.173865627379989
2016-11-07 14:00:00,35.35196318501855,34.50610880936939,0.8458543756491608
2016-11-07 15:00:00,40.22709563770856,32.55062331484655,7.676472322862011
2016-11-07 16:00:00,35.081725240103616,33.577340599275985,1.504384640827631
2016-11-07 17:00:00,36.67912032970749,33.200180591695826,3.478939738011661
2016-11-07 18:00:00,37.20728642852341,35.839314613275526,1.3679718152478841
2016-11-07 19:00:00,37.462283242771335,34.8618256688384,2.6004575739329354
2016-11-07 20:00:00,34.03535812886906,33.709471736258855,0.325886392610208
2016-11-07 21:00:00,32.241000142243784,34.275561129375546,-2.034560987131762
2016-11-07 22:00:00,33.06578330600592,32.68977244381701,0.376010862188906
2016-11-07 23:00:00,36.500622486312785,33.643051376003385,2.857571110309401
2016-11-08 00:00:00,35.18812020436024,33.05715181463593,2.130968389724309
2016-11-08 01:00:00,29.99292299812222,30.46443605758113,-0.471513059458907
2016-11-08 02:00:00,27.819264069293016,27.261227774216696,0.5580362950763202
2016-11-08 03:00:00,23.415436517606512,24.799684985681722,-1.38424846807521
2016-11-08 04:00:00,22.03133025327086,22.859939811663867,-0.8286095583930084
2016-11-08 05:00:00,21.82372752942859,23.381516918794055,-1.557789389365464
2016-11-08 06:00:00,25.7993069157269,26.288359622379364,-0.4890527066524655
2016-11-08 07:00:00,26.41563750576614,29.559385801819694,-3.1437482960535554
2016-11-08 08:00:00,26.446559559824554,31.1689009509821,-4.722341391157546
2016-11-08 09:00:00,27.93975745570004,31.697254795430727,-3.757497339730687
2016-11-08 10:00:00,27.773687060721763,32.976070228913,-5.20238316819124
2016-11-08 11:00:00,28.2466917991512,36.32422244644154,-8.077530647290338
2016-11-08 12:00:00,28.61634956083866,37.908668926007365,-9.292319365168705
2016-11-08 13:00:00,27.63039043990969,35.207652668739385,-7.577262228829696
2016-11-08 14:00:00,29.33520660031342,33.50397518042982,-4.168768580116399
2016-11-08 15:00:00,29.52484229540774,33.63187488586072,-4.107032590452977
2016-11-08 16:00:00,30.047732717059716,35.04716942240783,-4.999436705348117
2016-11-08 17:00:00,32.52501373155208,37.08229228168749,-4.557278550135408
2016-11-08 18:00:00,31.988640983024936,36.203308390258826,-4.21466740723389
2016-11-08 19:00:00,34.79184933859498,32.9668568966054,1.824992441989579
2016-11-08 20:00:00,32.525893317000886,32.080013259072814,0.44588005792807195
2016-11-08 21:00:00,33.62824222415193,33.15667488642614,0.4715673377257943
2016-11-08 22:00:00,33.960617594701894,34.31379815973406,-0.35318056503216866
2016-11-08 23:00:00,34.409060799704896,34.528588207243956,-0.11952740753906
2016-11-09 00:00:00,32.0097440587865,31.414043399565962,0.5957006592205403
2016-11-09 01:00:00,31.137771649643927,28.982957366763824,2.1548142828801033
2016-11-09 02:00:00,29.12270909449804,26.0307625778533,3.0919465166447395
2016-11-09 03:00:00,24.791365133587558,23.502090399365056,1.2892747342225022
2016-11-09 04:00:00,21.70566704480187,22.854931292848807,-1.1492642480469364
2016-11-09 05:00:00,22.241395522685167,22.131259273822632,0.11013624886253481
2016-11-09 06:00:00,26.45716983463013,26.395557796497812,0.06161203813231708
2016-11-09 07:00:00,27.85264821004124,29.778080586932063,-1.9254323768908215
2016-11-09 08:00:00,28.896377276196823,30.863259845413015,-1.9668825692161924
2016-11-09 09:00:00,30.503503169878023,32.76180420244021,-2.258301032562187
2016-11-09 10:00:00,31.137771649643927,33.165739570277935,-2.0279679206340084
2016-11-09 11:00:00,32.056347036236325,34.1799730664688,-2.1236260302324723
2016-11-09 12:00:00,29.91319982897997,36.63983547792744,-6.726635648947472
2016-11-09 13:00:00,31.20283986427334,35.957136568502456,-4.754296704229116
2016-11-09 14:00:00,29.943389139901566,35.27712580048589,-5.333736660584325
2016-11-09 15:00:00,31.16297823381399,33.357955116936665,-2.194976883122674
2016-11-09 16:00:00,35.609305070988924,33.498517904301245,2.110787166687679
2016-11-09 17:00:00,32.70585664666923,33.7893324214542,-1.083475774784965
2016-11-09 18:00:00,31.594421320805264,32.55273813047867,-0.9583168096734092
2016-11-09 19:00:00,34.64354080612187,31.33187878650253,3.311662019619341
2016-11-09 20:00:00,36.30219373591196,29.067287763196973,7.234905972714991
2016-11-09 21:00:00,35.30477393963812,30.739139445013084,4.565634494625034
2016-11-09 22:00:00,36.71224061317636,31.304180956565986,5.4080596566103765
2016-11-09 23:00:00,36.70755120394303,31.631557922131645,5.075993281811382
2016-11-10 00:00:00,35.40735944721599,30.322463617267573,5.084895829948415
2016-11-10 01:00:00,30.694897439323068,29.007077474705792,1.687819964617276
2016-11-10 02:00:00,31.243580713075715,26.590023996591032,4.653556716484683
2016-11-10 03:00:00,24.902098553951863,24.00651524158738,0.895583312364483
2016-11-10 04:00:00,21.653583545162878,22.171100244071113,-0.5175166989082349
2016-11-10 05:00:00,21.929595696890956,22.32886654480376,-0.39927084791280265
2016-11-10 06:00:00,26.524729229082418,26.628575619209784,-0.10384639012736585
2016-11-10 07:00:00,26.27641502490017,28.735718845598022,-2.4593038206978513
2016-11-10 08:00:00,26.032966073619864,29.34843134283346,-3.315465269213597
2016-11-10 09:00:00,27.582351344648625,29.633349992629142,-2.050998647980517
2016-11-10 10:00:00,27.456142488353247,30.103922203544585,-2.647779715191337
2016-11-10 11:00:00,28.438027515224338,31.23622251118352,-2.7981949959591823
2016-11-10 12:00:00,29.15204840640228,31.347459145680737,-2.195410739278458
2016-11-10 13:00:00,32.61968517272537,31.855877690120924,0.7638074826044452
2016-11-10 14:00:00,29.936940926876396,29.915713004129877,0.021227922746518857
2016-11-10 15:00:00,30.96279086317422,29.621373744324266,1.3414171188499537
2016-11-10 16:00:00,31.957572270207425,33.91120717461812,-1.9536349044106949
2016-11-10 17:00:00,29.681943883187355,32.83676789402549,-3.154824010838137
2016-11-10 18:00:00,31.52290507670357,32.796825041167175,-1.2739199644636052
2016-11-10 19:00:00,32.63434003546176,32.17566981387357,0.4586702215881928
2016-11-10 20:00:00,31.615817714085022,30.868103878254267,0.7477138358307549
2016-11-10 21:00:00,39.39029489913333,31.71979444130738,7.670500457825952
