timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,27.142464427020116,-0.042116088238437044
2016-11-07 03:00:00,27.073471056206973,23.78611839734757,3.2873526588594046
2016-11-07 04:00:00,22.88052925535301,23.469617782040842,-0.5890885266878314
2016-11-07 05:00:00,22.24221563699762,22.410231631425443,-0.16801599442782233
2016-11-07 06:00:00,26.19173840569234,26.746227885645293,-0.5544894799529523
2016-11-07 07:00:00,28.92899931108186,27.759532287834134,1.1694670232477264
2016-11-07 08:00:00,29.392947291798194,29.30960511739663,0.08334217440156522
2016-11-07 09:00:00,30.109576825176543,30.313048752413994,-0.20347192723745167
2016-11-07 10:00:00,31.27875275074884,31.176113339805607,0.10263941094323314
2016-11-07 11:00:00,29.360413207427598,32.005921202746784,-2.6455079953191856
2016-11-07 12:00:00,30.11778356666421,30.790498453515536,-0.672714886851324
2016-11-07 13:00:00,34.16578787564608,31.791260747916002,2.3745271277300795
2016-11-07 14:00:00,35.35196318501855,34.35087330989375,1.0010898751247979
2016-11-07 15:00:00,40.22709563770856,35.018967283331854,5.208128354376704
2016-11-07 16:00:00,35.081725240103616,37.985586413688594,-2.9038611735849784
2016-11-07 17:00:00,36.67912032970749,34.79652467544008,1.882595654267405
2016-11-07 18:00:00,37.20728642852341,37.19689439810403,0.010392030419382081
2016-11-07 19:00:00,37.462283242771335,37.27753187478344,0.18475136798789293
2016-11-07 20:00:00,34.03535812886906,37.31964894197063,-3.2842908131015633
2016-11-07 21:00:00,32.241000142243784,34.90841447901129,-2.667414336767507
2016-11-07 22:00:00,33.06578330600592,33.55965315917113,-0.49386985316520793
2016-11-07 23:00:00,36.500622486312785,33.56943040977765,2.931192076535133
2016-11-08 00:00:00,35.18812020436024,33.98990150040149,1.1982187039587515
2016-11-08 01:00:00,29.99292299812222,31.213531820114962,-1.220608821992741
2016-11-08 02:00:00,27.819264069293016,26.045457765547784,1.773806303745232
2016-11-08 03:00:00,23.415436517606512,24.127444785761938,-0.7120082681554258
2016-11-08 04:00:00,22.03133025327086,21.740890354915596,0.2904398983552632
2016-11-08 05:00:00,21.82372752942859,21.97352504294526,-0.14979751351666692
2016-11-08 06:00:00,25.7993069157269,26.425959663718732,-0.6266527479918338
2016-11-08 07:00:00,26.41563750576614,27.558632120138256,-1.1429946143721175
2016-11-08 08:00:00,26.446559559824554,27.79528667764288,-1.3487271178183278
2016-11-08 09:00:00,27.93975745570004,28.110116594544962,-0.1703591388449226
2016-11-08 10:00:00,27.773687060721763,29.071850259741023,-1.2981631990192604
2016-11-08 11:00:00,28.2466917991512,29.046746182211976,-0.8000543830607754
2016-11-08 12:00:00,28.61634956083866,29.59040997274688,-0.9740604119082192
2016-11-08 13:00:00,27.63039043990969,29.966467565976924,-2.3360771260672344
2016-11-08 14:00:00,29.33520660031342,29.47371392087982,-0.1385073205664007
2016-11-08 15:00:00,29.52484229540774,30.867195539121344,-1.3423532437136032
2016-11-08 16:00:00,30.047732717059716,31.134381121844424,-1.0866484047847074
2016-11-08 17:00:00,32.52501373155208,31.956597420808716,0.5684163107433626
2016-11-08 18:00:00,31.988640983024936,33.40361521450075,-1.4149742314758171
2016-11-08 19:00:00,34.79184933859498,32.88724740597869,1.9046019326162877
2016-11-08 20:00:00,32.525893317000886,34.73567958451914,-2.209786267518254
2016-11-08 21:00:00,33.62824222415193,32.54683266358458,1.0814095605673515
2016-11-08 22:00:00,33.960617594701894,33.011657474544364,0.9489601201575297
2016-11-08 23:00:00,34.409060799704896,32.07605162252909,2.3330091771758035
2016-11-09 00:00:00,32.0097440587865,31.078778423830045,0.9309656349564577
2016-11-09 01:00:00,31.137771649643927,28.17179180341086,2.9659798462330684
2016-11-09 02:00:00,29.12270909449804,26.042869119140324,3.0798399753577144
2016-11-09 03:00:00,24.791365133587558,23.837753048986254,0.9536120846013034
2016-11-09 04:00:00,21.70566704480187,21.84867628297252,-0.1430092381706487
2016-11-09 05:00:00,22.241395522685167,21.513488882148,0.7279066405371672
2016-11-09 06:00:00,26.45716983463013,25.656479027811553,0.8006908068185759
2016-11-09 07:00:00,27.85264821004124,27.802795918148608,0.04985229189263407
