timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,32.15717337291658,-5.056825034134903
2016-11-07 03:00:00,27.073471056206973,27.10034833878168,-0.026877282574705674
2016-11-07 04:00:00,22.88052925535301,27.073471056206973,-4.192941800853962
2016-11-07 05:00:00,22.24221563699762,22.88052925535301,-0.6383136183553901
2016-11-07 06:00:00,26.19173840569234,22.24221563699762,3.9495227686947203
2016-11-07 07:00:00,28.92899931108186,26.19173840569234,2.737260905389519
2016-11-07 08:00:00,29.392947291798194,28.92899931108186,0.46394798071633403
2016-11-07 09:00:00,30.109576825176543,29.392947291798194,0.7166295333783488
2016-11-07 10:00:00,31.27875275074884,30.109576825176543,1.169175925572297
2016-11-07 11:00:00,29.360413207427598,31.27875275074884,-1.9183395433212418
2016-11-07 12:00:00,30.11778356666421,29.360413207427598,0.7573703592366137
2016-11-07 13:00:00,34.16578787564608,30.11778356666421,4.04800430898187
2016-11-07 14:00:00,35.35196318501855,34.16578787564608,1.1861753093724658
2016-11-07 15:00:00,40.22709563770856,35.35196318501855,4.875132452690011
2016-11-07 16:00:00,35.081725240103616,40.22709563770856,-5.1453703976049425
2016-11-07 17:00:00,36.67912032970749,35.081725240103616,1.5973950896038716
2016-11-07 18:00:00,37.20728642852341,36.67912032970749,0.5281660988159231
2016-11-07 19:00:00,37.462283242771335,37.20728642852341,0.2549968142479244
2016-11-07 20:00:00,34.03535812886906,37.462283242771335,-3.4269251139022714
2016-11-07 21:00:00,32.241000142243784,34.03535812886906,-1.794357986625279
2016-11-07 22:00:00,33.06578330600592,32.241000142243784,0.8247831637621346
2016-11-07 23:00:00,36.500622486312785,33.06578330600592,3.4348391803068665
2016-11-08 00:00:00,35.18812020436024,36.500622486312785,-1.312502281952547
2016-11-08 01:00:00,29.99292299812222,35.18812020436024,-5.195197206238017
2016-11-08 02:00:00,27.819264069293016,29.99292299812222,-2.173658928829205
2016-11-08 03:00:00,23.415436517606512,27.819264069293016,-4.403827551686504
2016-11-08 04:00:00,22.03133025327086,23.415436517606512,-1.384106264335653
2016-11-08 05:00:00,21.82372752942859,22.03133025327086,-0.20760272384226752
2016-11-08 06:00:00,25.7993069157269,21.82372752942859,3.975579386298307
2016-11-08 07:00:00,26.41563750576614,25.7993069157269,0.6163305900392402
2016-11-08 08:00:00,26.446559559824554,26.41563750576614,0.03092205405841497
2016-11-08 09:00:00,27.93975745570004,26.446559559824554,1.4931978958754861
2016-11-08 10:00:00,27.773687060721763,27.93975745570004,-0.16607039497827714
2016-11-08 11:00:00,28.2466917991512,27.773687060721763,0.473004738429438
2016-11-08 12:00:00,28.61634956083866,28.2466917991512,0.3696577616874599
2016-11-08 13:00:00,27.63039043990969,28.61634956083866,-0.9859591209289711
2016-11-08 14:00:00,29.33520660031342,27.63039043990969,1.7048161604037304
