timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,27.443312872918,-0.3429645341363212
2016-11-07 03:00:00,27.073471056206973,24.038074982075404,3.035396074131569
2016-11-07 04:00:00,22.88052925535301,23.75173790149769,-0.8712086461446802
2016-11-07 05:00:00,22.24221563699762,21.940459789670633,0.30175584732698724
2016-11-07 06:00:00,26.19173840569234,26.518121484421,-0.32638307872865724
2016-11-07 07:00:00,28.92899931108186,27.311405890879513,1.617593420202347
2016-11-07 08:00:00,29.392947291798194,29.461658202667355,-0.06871091086916081
2016-11-07 09:00:00,30.109576825176543,29.839829583553495,0.26974724162304753
2016-11-07 10:00:00,31.27875275074884,30.94877879652508,0.3299739542237603
2016-11-07 11:00:00,29.360413207427598,32.07212477364826,-2.7117115662206643
2016-11-07 12:00:00,30.11778356666421,30.835856893267348,-0.718073326603136
2016-11-07 13:00:00,34.16578787564608,31.399851238270784,2.7659366373752974
2016-11-07 14:00:00,35.35196318501855,33.47713087894387,1.8748323060746799
2016-11-07 15:00:00,40.22709563770856,34.670775236265186,5.556320401443372
2016-11-07 16:00:00,35.081725240103616,37.92386184742994,-2.8421366073263243
2016-11-07 17:00:00,36.67912032970749,35.397600393173775,1.2815199365337122
2016-11-07 18:00:00,37.20728642852341,37.350598771378365,-0.14331234285495498
2016-11-07 19:00:00,37.462283242771335,37.42571485374671,0.036568389024623116
2016-11-07 20:00:00,34.03535812886906,37.767160917261485,-3.7318027883924216
2016-11-07 21:00:00,32.241000142243784,35.97832697024036,-3.7373268279965757
2016-11-07 22:00:00,33.06578330600592,35.10138749565348,-2.0356041896475645
2016-11-07 23:00:00,36.500622486312785,34.799930738497736,1.7006917478150498
2016-11-08 00:00:00,35.18812020436024,35.3418065681676,-0.15368636380735978
2016-11-08 01:00:00,29.99292299812222,31.8804460284029,-1.8875230302806791
2016-11-08 02:00:00,27.819264069293016,26.502428497532517,1.3168355717604996
2016-11-08 03:00:00,23.415436517606512,24.54162964367311,-1.1261931260665996
2016-11-08 04:00:00,22.03133025327086,22.529879693787635,-0.49854944051677563
2016-11-08 05:00:00,21.82372752942859,21.511716877816482,0.31201065161210906
2016-11-08 06:00:00,25.7993069157269,26.56158169641504,-0.7622747806881414
2016-11-08 07:00:00,26.41563750576614,27.32247765289974,-0.9068401471336003
2016-11-08 08:00:00,26.446559559824554,27.59484585227282,-1.1482862924482653
2016-11-08 09:00:00,27.93975745570004,27.662908259120297,0.27684919657974305
2016-11-08 10:00:00,27.773687060721763,29.293320263247907,-1.519633202526144
2016-11-08 11:00:00,28.2466917991512,29.648382003410596,-1.4016902042593955
2016-11-08 12:00:00,28.61634956083866,29.846422792776977,-1.2300732319383165
2016-11-08 13:00:00,27.63039043990969,30.24909291793861,-2.618702478028922
2016-11-08 14:00:00,29.33520660031342,30.04256340761623,-0.7073568073028085
2016-11-08 15:00:00,29.52484229540774,31.22835035452438,-1.7035080591166398
2016-11-08 16:00:00,30.047732717059716,31.37021635514274,-1.3224836380830247
2016-11-08 17:00:00,32.52501373155208,31.912515482932363,0.6124982486197155
2016-11-08 18:00:00,31.988640983024936,34.71484406172961,-2.726203078704671
2016-11-08 19:00:00,34.79184933859498,34.08187295174407,0.7099763868509115
2016-11-08 20:00:00,32.525893317000886,34.82573771920384,-2.2998444022029574
2016-11-08 21:00:00,33.62824222415193,34.05354326793507,-0.4253010437831364
2016-11-08 22:00:00,33.960617594701894,35.33610469133841,-1.375487096636519
2016-11-08 23:00:00,34.409060799704896,34.70623164784446,-0.2971708481395652
2016-11-09 00:00:00,32.0097440587865,33.22337991623085,-1.2136358574443449
2016-11-09 01:00:00,31.137771649643927,29.893224074372164,1.2445475752717634
2016-11-09 02:00:00,29.12270909449804,27.993407491580324,1.1293016029177139
2016-11-09 03:00:00,24.791365133587558,24.33119992146284,0.4601652121247177
2016-11-09 04:00:00,21.70566704480187,22.926508197469282,-1.2208411526674112
2016-11-09 05:00:00,22.241395522685167,21.4586751921224,0.7827203305627677
2016-11-09 06:00:00,26.45716983463013,26.35495987964848,0.10220995498164953
2016-11-09 07:00:00,27.85264821004124,27.48243988526881,0.37020832477243104
2016-11-09 08:00:00,28.896377276196823,28.53162259835334,0.36475467784348226
2016-11-09 09:00:00,30.503503169878023,29.043391663377527,1.4601115065004961
2016-11-09 10:00:00,31.137771649643927,29.681831925263776,1.4559397243801513
2016-11-09 11:00:00,32.056347036236325,29.540559552722662,2.5157874835136624
2016-11-09 12:00:00,29.91319982897997,31.661590360835962,-1.7483905318559927
2016-11-09 13:00:00,31.20283986427334,29.43671048795908,1.766129376314261
2016-11-09 14:00:00,29.943389139901566,31.19045466989874,-1.247065529997176
2016-11-09 15:00:00,31.16297823381399,30.41793126279011,0.7450469710238821
2016-11-09 16:00:00,35.609305070988924,31.630161261749066,3.979143809239858
2016-11-09 17:00:00,32.70585664666923,34.135228023421675,-1.4293713767524423
2016-11-09 18:00:00,31.594421320805264,33.89465711626156,-2.300235795456299
2016-11-09 19:00:00,34.64354080612187,33.30797314759086,1.3355676585310121
2016-11-09 20:00:00,36.30219373591196,34.05505849728276,2.2471352386292054
2016-11-09 21:00:00,35.30477393963812,36.15727321823856,-0.8524992786004404
2016-11-09 22:00:00,36.71224061317636,35.69562695647758,1.0166136566987802
2016-11-09 23:00:00,36.70755120394303,36.55105132833532,0.1564998756077074
2016-11-10 00:00:00,35.40735944721599,34.92957353563389,0.47778591158209593
2016-11-10 01:00:00,30.694897439323068,32.17131236791863,-1.4764149285955632
2016-11-10 02:00:00,31.243580713075715,28.08492726080254,3.1586534522731746
2016-11-10 03:00:00,24.902098553951863,26.274123931446965,-1.3720253774951026
2016-11-10 04:00:00,21.653583545162878,23.091926500574402,-1.4383429554115246
2016-11-10 05:00:00,21.929595696890956,21.363136068504122,0.5664596283868342
2016-11-10 06:00:00,26.524729229082418,26.6176502339974,-0.0929210049149809
2016-11-10 07:00:00,26.27641502490017,27.463980058094332,-1.1875650331941614
2016-11-10 08:00:00,26.032966073619864,27.39742931647691,-1.3644632428570453
2016-11-10 09:00:00,27.582351344648625,27.443425104733922,0.13892623991470288
2016-11-10 10:00:00,27.456142488353247,28.342434547150273,-0.8862920587970251
2016-11-10 11:00:00,28.438027515224338,28.707156842198444,-0.26912932697410596
2016-11-10 12:00:00,29.15204840640228,29.658340840601976,-0.5062924341996968
2016-11-10 13:00:00,32.61968517272537,29.450341403135816,3.1693437695895526
2016-11-10 14:00:00,29.936940926876396,32.8023444594952,-2.8654035326188065
2016-11-10 15:00:00,30.96279086317422,30.23452632242712,0.7282645407471016
2016-11-10 16:00:00,31.957572270207425,32.225068466724814,-0.26749619651738854
2016-11-10 17:00:00,29.681943883187355,34.04426687889882,-4.362322995711462
2016-11-10 18:00:00,31.52290507670357,31.629039470485207,-0.10613439378163747
2016-11-10 19:00:00,32.63434003546176,33.92374816453763,-1.2894081290758663
2016-11-10 20:00:00,31.615817714085022,34.42694204011928,-2.811124326034257
2016-11-10 21:00:00,39.39029489913333,33.94580176746011,5.4444931316732195
2016-11-10 22:00:00,36.179091420503134,37.374576391564595,-1.195484971061461
2016-11-10 23:00:00,39.07257512553133,36.81098408663513,2.2615910388961993
2016-11-11 00:00:00,37.867640710802405,36.4529196180394,1.4147210927630027
2016-11-11 01:00:00,34.23232139299625,33.967607819365064,0.26471357363118386
2016-11-11 02:00:00,27.309592576119083,31.060102518172897,-3.7505099420538137
2016-11-11 03:00:00,24.473849837905,24.602020902611983,-0.12817106470698292
2016-11-11 04:00:00,21.746378341588958,22.845177228140514,-1.098798886551556
2016-11-11 05:00:00,21.53634317484861,21.57744168165779,-0.04109850680917759
2016-11-11 06:00:00,24.62529492216217,26.368857808102643,-1.7435628859404737
2016-11-11 07:00:00,25.025845140004535,26.150377789747363,-1.1245326497428287
2016-11-11 08:00:00,25.34500176562934,26.49568165487463,-1.1506798892452892
2016-11-11 09:00:00,26.877270087231896,26.806738131569357,0.07053195566253834
2016-11-11 10:00:00,26.0761397324261,28.6114676461533,-2.535327913727201
2016-11-11 11:00:00,35.16877593239051,27.933251620096666,7.235524312293844
2016-11-11 12:00:00,36.71224061317636,33.79579752800821,2.9164430851681544
2016-11-11 13:00:00,31.750057468199458,36.942497824513914,-5.1924403563144566
2016-11-11 14:00:00,38.599804554701294,31.944335620990664,6.65546893371063
2016-11-11 15:00:00,38.80145722806181,36.424111356980234,2.377345871081573
2016-11-11 16:00:00,35.65649431636936,37.83056595823692,-2.174071641867556
2016-11-11 17:00:00,34.409060799704896,35.90083919116889,-1.4917783914639955
2016-11-11 18:00:00,33.9116699126354,34.93250587637391,-1.0208359637385058
2016-11-11 19:00:00,39.74523919882427,34.98423936001231,4.760999838811962
2016-11-11 20:00:00,32.7351667392478,38.42352472552566,-5.6883579862778575
2016-11-11 21:00:00,37.44264602038919,34.81414351348015,2.6285025069090437
2016-11-11 22:00:00,38.253653172652186,37.59189144237823,0.6617617302739589
2016-11-11 23:00:00,35.3886010760711,38.23413570607465,-2.8455346300035558
2016-11-12 00:00:00,32.49335893435685,34.648218058094464,-2.154859123737616
2016-11-12 01:00:00,34.640316516056394,30.73526040625764,3.9050561097987533
2016-11-12 02:00:00,32.392532597676585,30.23040633906961,2.1621262586069747
2016-11-12 03:00:00,27.46754405966755,26.940085859350216,0.5274582003173336
2016-11-12 04:00:00,21.8921369573144,23.775251675310653,-1.8831147179962535
2016-11-12 05:00:00,21.810714363740225,21.339602359401216,0.4711120043390089
2016-11-12 06:00:00,24.665185737531026,25.72095344764874,-1.0557677101177134
2016-11-12 07:00:00,25.660084251308042,25.888153743629683,-0.22806949232164087
2016-11-12 08:00:00,25.689394343886608,26.77368278361234,-1.0842884397257322
2016-11-12 09:00:00,28.05860951216482,26.97133386274984,1.0872756494149804
2016-11-12 10:00:00,32.25243108202048,29.7489276405687,2.5035034414517803
2016-11-12 11:00:00,38.61504605247407,32.38959982402227,6.225446228451801
2016-11-12 12:00:00,36.88839338484862,39.37612070049373,-2.4877273156451096
2016-11-12 13:00:00,38.59570104629279,38.30048182574811,0.29521922054468064
2016-11-12 14:00:00,38.78445729360297,38.97707055441747,-0.19261326081450392
2016-11-12 15:00:00,43.86886280143411,38.00502053156758,5.863842269866531
2016-11-12 16:00:00,45.016056616454705,39.8608983156085,5.155158300846203
2016-11-12 17:00:00,45.87337342864933,41.708174879981065,4.165198548668265
2016-11-12 18:00:00,37.02497802713262,42.845998893155055,-5.821020866022437
2016-11-12 19:00:00,37.68621189486042,38.01003875326714,-0.32382685840671854
2016-11-12 20:00:00,33.64700059529683,38.41426640610616,-4.767265810809327
2016-11-12 21:00:00,35.76787200737751,35.84334310003543,-0.07547109265792074
2016-11-12 22:00:00,36.26379740817336,37.7187060778361,-1.4549086696627427
2016-11-12 23:00:00,32.00651995227392,38.34892912366038,-6.342409171386464
2016-11-13 00:00:00,33.53884682724838,33.85137939131562,-0.31253256406724006
2016-11-13 01:00:00,31.121651117081004,32.699604397890056,-1.5779532808090515
2016-11-13 02:00:00,30.305660687407812,30.080221324439638,0.22543936296817435
2016-11-13 03:00:00,32.850061670733844,27.008338394997995,5.841723275735848
2016-11-13 04:00:00,21.99879660483838,26.467091599771443,-4.468294994933064
2016-11-13 05:00:00,20.223079515508406,21.45120023467516,-1.2281207191667534
2016-11-13 06:00:00,24.455120835222502,25.207880564621608,-0.7527597293991057
2016-11-13 07:00:00,26.253611882271567,26.089768853341226,0.16384302893034075
2016-11-13 08:00:00,26.71199098876234,27.830674241159137,-1.1186832523967958
2016-11-13 09:00:00,26.79910023442114,28.77725839972894,-1.9781581653078
2016-11-13 10:00:00,28.898868628100534,29.420722750203417,-0.5218541221028836
2016-11-13 11:00:00,29.05432886872982,31.384192373073834,-2.329863504344015
2016-11-13 12:00:00,31.643369186424643,31.144620755844073,0.4987484305805694
2016-11-13 13:00:00,32.61968517272537,34.051443908315754,-1.4317587355903854
2016-11-13 14:00:00,40.60578066819015,34.24400292552659,6.361777742663563
2016-11-13 15:00:00,40.369542225087116,38.725008380383755,1.6445338447033606
2016-11-13 16:00:00,37.932708741878926,38.06945872064013,-0.13674997876120187
2016-11-13 17:00:00,37.92626089595954,37.1051046135772,0.82115628238234
2016-11-13 18:00:00,38.646993800081724,37.69755534589878,0.9494384541829461
2016-11-13 19:00:00,40.212440774972166,39.17647653380072,1.035964241171449
2016-11-13 20:00:00,35.44135858192211,39.55287989344834,-4.111521311526232
2016-11-13 21:00:00,39.21765900083318,37.257605282335106,1.9600537184980737
2016-11-13 22:00:00,36.16766048072644,39.00658479867627,-2.8389243179498322
2016-11-13 23:00:00,33.3190216835678,37.99490226483408,-4.675880581266284
2016-11-14 00:00:00,33.68451733758663,33.86650675884437,-0.18198942125774664
2016-11-14 01:00:00,36.00645552220299,33.51375839867704,2.49269712352595
2016-11-14 02:00:00,30.227403004539198,32.85722464899039,-2.629821644451191
2016-11-14 03:00:00,23.443925761661067,27.31237626312248,-3.868450501461414
2016-11-14 04:00:00,22.444132626519718,22.094138220805732,0.34999440571398566
2016-11-14 05:00:00,22.903303029519215,21.783585936239255,1.1197170932799594
2016-11-14 06:00:00,27.298190821251893,26.25945551796368,1.0387353032882132
2016-11-14 07:00:00,26.747807664185093,28.73571040275939,-1.9879027385742987
2016-11-14 08:00:00,27.544893155730737,28.34957084061961,-0.8046776848888726
2016-11-14 09:00:00,31.86407336489536,28.923776284995657,2.940297079899704
2016-11-14 10:00:00,32.95088837451988,31.81435530354419,1.1365330709756876
2016-11-14 11:00:00,29.98911271545547,33.35155070993778,-3.3624379944823133
2016-11-14 12:00:00,28.308565229842202,31.672115606452948,-3.363550376610746
2016-11-14 13:00:00,31.443768083715486,30.92285608427317,0.5209119994423155
2016-11-14 14:00:00,33.07135230068806,33.859329840665154,-0.7879775399770921
2016-11-14 15:00:00,35.03776028478866,33.62309188926123,1.4146683955274284
2016-11-14 16:00:00,38.30670436312718,35.23057127779913,3.0761330853280526
2016-11-14 17:00:00,34.41228472266459,38.238359521183405,-3.8260747985188175
2016-11-14 18:00:00,33.20647145669842,36.013372756346286,-2.806901299647869
2016-11-14 19:00:00,38.28941147825592,35.794114602109396,2.4952968761465257
2016-11-14 20:00:00,34.27980358878909,37.93648750275198,-3.656683913962887
2016-11-14 21:00:00,35.162327719365344,36.175795763046395,-1.0134680436810513
2016-11-14 22:00:00,34.640316516056394,37.12731361634089,-2.4869971002844977
2016-11-14 23:00:00,40.27926724273475,36.31970597984241,3.9595612628923362
2016-11-15 00:00:00,41.71047464706364,36.13213330656114,5.578341340502504
2016-11-15 01:00:00,32.225465694058585,34.507060176163975,-2.2815944821053904
2016-11-15 02:00:00,29.344878896907062,28.913919579500682,0.43095931740637994
2016-11-15 03:00:00,24.473029356486766,24.931538064335083,-0.458508707848317
2016-11-15 04:00:00,25.195198378420194,22.764202087673457,2.4309962907467373
2016-11-15 05:00:00,22.23732138273906,23.329565600090007,-1.0922442173509452
2016-11-15 06:00:00,25.529830715305405,26.541940425411497,-1.0121097101060919
2016-11-15 07:00:00,26.361091644108,26.71240007315915,-0.3513084290511479
2016-11-15 08:00:00,26.557292796635966,27.41736184048313,-0.8600690438471652
2016-11-15 09:00:00,28.565848424776004,27.767138101645244,0.7987103231307593
2016-11-15 10:00:00,28.14410679634377,29.72912054948707,-1.5850137531433006
2016-11-15 11:00:00,29.3410685912962,29.914762130099632,-0.5736935388034325
2016-11-15 12:00:00,34.0069276217393,30.512117676597587,3.4948099451417143
2016-11-15 13:00:00,30.4741931690759,33.88737129697674,-3.4131781279008386
2016-11-15 14:00:00,31.671799877107293,32.59691538015736,-0.9251155030500691
2016-11-15 15:00:00,32.250086010298034,33.29324296347447,-1.0431569531764353
2016-11-15 16:00:00,36.92503127590117,34.11193493411865,2.8130963417825186
2016-11-15 17:00:00,37.41099122319396,36.41261738307257,0.9983738401213884
2016-11-15 18:00:00,37.11525300948499,37.238309761103054,-0.12305675161806562
2016-11-15 19:00:00,35.18020687216721,37.47726955443635,-2.297062682269136
2016-11-15 20:00:00,34.26983813528604,35.934931350751896,-1.665093215465859
2016-11-15 21:00:00,34.51076635472818,35.88002860454199,-1.3692622498138078
2016-11-15 22:00:00,37.48573175736112,36.97424155006574,0.5114902072953811
2016-11-15 23:00:00,36.21162580314718,38.46414935340465,-2.2525235502574716
2016-11-16 00:00:00,33.131730922531254,36.157072194012905,-3.0253412714816506
2016-11-16 01:00:00,30.870757444135798,31.627977485033128,-0.7572200408973302
2016-11-16 02:00:00,29.681943883187355,28.302782422054584,1.379161461132771
2016-11-16 03:00:00,24.31507768938541,25.28645501392081,-0.9713773245353998
2016-11-16 04:00:00,22.733978792460174,22.944135093221423,-0.21015630076124836
2016-11-16 05:00:00,22.107067846736427,21.959482205027477,0.14758564170895028
2016-11-16 06:00:00,26.336646987984263,26.51289383232372,-0.17624684433945603
2016-11-16 07:00:00,25.48747772147029,27.63676057111033,-2.149282849640038
2016-11-16 08:00:00,26.81539661065267,26.621237892191076,0.19415871846159405
2016-11-16 09:00:00,26.910654136203675,28.47578326527312,-1.5651291290694438
2016-11-16 10:00:00,26.97742223414724,29.05868597246896,-2.08126373832172
2016-11-16 11:00:00,28.116438217260338,29.34917614026932,-1.2327379230089832
2016-11-16 12:00:00,30.584985051035666,30.05452373769463,0.5304613133410356
2016-11-16 13:00:00,34.72590172206965,31.698431912945807,3.0274698091238434
2016-11-16 14:00:00,32.62789182243659,34.24847993378596,-1.6205881113493703
2016-11-16 15:00:00,29.860441772470285,33.840434073194004,-3.979992300723719
2016-11-16 16:00:00,33.093334961898435,31.893846955567465,1.19948800633097
2016-11-16 17:00:00,31.951124057182255,34.509758890546294,-2.5586348333640387
2016-11-16 18:00:00,32.53409996671211,34.769903256688764,-2.2358032899766513
2016-11-16 19:00:00,32.57630648534102,34.95424159479712,-2.3779351094560965
2016-11-16 20:00:00,34.406715727982444,34.69595853252052,-0.2892428045380768
2016-11-16 21:00:00,34.06408195351702,35.82974527510994,-1.7656633215929247
2016-11-16 22:00:00,36.7922564574017,36.057515640792815,0.734740816608884
2016-11-16 23:00:00,37.75772850606789,37.631097411089854,0.1266310949780376
2016-11-17 00:00:00,36.20781524515109,36.29346047058678,-0.08564522543569097
2016-11-17 01:00:00,34.43280189760132,33.99919960580265,0.43360229179867105
2016-11-17 02:00:00,29.92140657046764,30.474831147101213,-0.5534245766335744
2016-11-17 03:00:00,24.009784813541163,25.98522731029742,-1.9754424967562585
2016-11-17 04:00:00,22.664777884512752,22.86226950738382,-0.1974916228710697
2016-11-17 05:00:00,20.661117474283945,22.03011613984907,-1.368998665565126
2016-11-17 06:00:00,25.020159038578583,26.305175982211804,-1.2850169436332202
2016-11-17 07:00:00,25.32791409288909,26.38229869086335,-1.0543845979742628
2016-11-17 08:00:00,25.267652577789708,26.49070960110855,-1.223057023318841
2016-11-17 09:00:00,26.435978653481374,26.697451977912156,-0.2614733244307814
2016-11-17 10:00:00,30.167317516661313,27.78956129645022,2.3777562202110936
2016-11-17 11:00:00,30.456314108050478,30.50252342980646,-0.046209321755981136
2016-11-17 12:00:00,31.762953894249797,31.147701042999415,0.6152528512503821
2016-11-17 13:00:00,33.103300048295715,32.1520422417118,0.9512578065839179
2016-11-17 14:00:00,32.92890571330951,34.04773374008351,-1.118828026773997
2016-11-17 15:00:00,31.76969524124027,33.42524998137886,-1.6555547401385908
2016-11-17 16:00:00,33.712948211822166,32.78617646011379,0.9267717517083724
2016-11-17 17:00:00,31.715764832422252,34.306716300832946,-2.590951468410694
2016-11-17 18:00:00,33.34100434477816,33.76584111056892,-0.4248367657907579
2016-11-17 19:00:00,32.27118945316538,34.99002644913642,-2.7188369959710457
2016-11-17 20:00:00,33.524191964511985,34.66995237855953,-1.145760414047544
2016-11-17 21:00:00,34.177218448317,35.62636799053564,-1.4491495422186418
2016-11-17 22:00:00,31.421199338127394,35.94711751902973,-4.525918180902337
2016-11-17 23:00:00,34.17135650322244,33.26605005900373,0.9053064442187093
2016-11-18 00:00:00,35.250843897925876,35.16243509443836,0.08840880348751767
2016-11-18 01:00:00,30.00376766996831,33.21867318972842,-3.214905519760112
2016-11-18 02:00:00,28.11318474228536,27.668316015126884,0.44486872715847525
2016-11-18 03:00:00,27.152461573988848,24.48916288285674,2.663298691132109
2016-11-18 04:00:00,21.996334059266342,23.493532756026028,-1.4971986967596855
2016-11-18 05:00:00,20.9208330662276,21.41219080027288,-0.4913577340452804
