timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,27.62912031509529,-0.5287719763136103
2016-11-07 03:00:00,27.073471056206973,23.620233941446845,3.453237114760128
2016-11-07 04:00:00,22.88052925535301,23.72705438130245,-0.8465251259494408
2016-11-07 05:00:00,22.24221563699762,21.630861900017432,0.6113537369801882
2016-11-07 06:00:00,26.19173840569234,26.901376914261615,-0.7096385085692738
2016-11-07 07:00:00,28.92899931108186,27.275310525225205,1.6536887858566551
2016-11-07 08:00:00,29.392947291798194,29.295208207654955,0.09773908414323884
2016-11-07 09:00:00,30.109576825176543,29.746524734301715,0.36305209087482737
2016-11-07 10:00:00,31.27875275074884,30.482330802900492,0.7964219478483479
2016-11-07 11:00:00,29.360413207427598,31.416897776150602,-2.056484568723004
2016-11-07 12:00:00,30.11778356666421,30.090475760786045,0.02730780587816639
2016-11-07 13:00:00,34.16578787564608,30.905295979601288,3.260491896044794
2016-11-07 14:00:00,35.35196318501855,33.50495403084985,1.8470091541686955
2016-11-07 15:00:00,40.22709563770856,34.244787693441054,5.982307944267504
2016-11-07 16:00:00,35.081725240103616,37.41470119420633,-2.3329759541027144
2016-11-07 17:00:00,36.67912032970749,34.60672450166026,2.0723958280472274
2016-11-07 18:00:00,37.20728642852341,36.317350309880986,0.8899361186424244
2016-11-07 19:00:00,37.462283242771335,36.85029563647773,0.6119876062936029
2016-11-07 20:00:00,34.03535812886906,36.91513826460535,-2.87978013573629
2016-11-07 21:00:00,32.241000142243784,34.07850761987812,-1.8375074776343325
2016-11-07 22:00:00,33.06578330600592,32.57320896913823,0.4925743368676905
2016-11-07 23:00:00,36.500622486312785,32.98021498685855,3.5204074994542367
2016-11-08 00:00:00,35.18812020436024,35.04042877670326,0.14769142765698007
2016-11-08 01:00:00,29.99292299812222,32.23361507526813,-2.240692077145912
2016-11-08 02:00:00,27.819264069293016,26.759053949754463,1.060210119538553
2016-11-08 03:00:00,23.415436517606512,24.485198545986986,-1.0697620283804739
2016-11-08 04:00:00,22.03133025327086,21.4094413146171,0.6218889386537576
2016-11-08 05:00:00,21.82372752942859,21.4832574764303,0.3404700529982918
2016-11-08 06:00:00,25.7993069157269,26.668274288731084,-0.8689673730041854
2016-11-08 07:00:00,26.41563750576614,27.120546682348508,-0.704909176582369
2016-11-08 08:00:00,26.446559559824554,27.297350485529392,-0.8507909257048389
2016-11-08 09:00:00,27.93975745570004,27.59968987300519,0.34006758269485005
2016-11-08 10:00:00,27.773687060721763,28.823678255512252,-1.0499911947904899
2016-11-08 11:00:00,28.2466917991512,28.765261446957226,-0.5185696478060251
2016-11-08 12:00:00,28.61634956083866,29.26660192760094,-0.650252366762281
2016-11-08 13:00:00,27.63039043990969,29.68372993693532,-2.053339497025629
2016-11-08 14:00:00,29.33520660031342,29.257882643348125,0.07732395696529437
2016-11-08 15:00:00,29.52484229540774,30.775320403858387,-1.2504781084506469
2016-11-08 16:00:00,30.047732717059716,31.086695059975096,-1.0389623429153794
2016-11-08 17:00:00,32.52501373155208,31.706097713549713,0.8189160180023656
2016-11-08 18:00:00,31.988640983024936,33.46842468073959,-1.4797836977146517
2016-11-08 19:00:00,34.79184933859498,33.08951742889253,1.7023319097024512
2016-11-08 20:00:00,32.525893317000886,34.803872052889,-2.2779787358881123
2016-11-08 21:00:00,33.62824222415193,32.709215542187366,0.9190266819645672
2016-11-08 22:00:00,33.960617594701894,33.311914515667574,0.6487030790343198
2016-11-08 23:00:00,34.409060799704896,32.96096298080818,1.4480978188967129
2016-11-09 00:00:00,32.0097440587865,32.59612603692722,-0.5863819781407145
2016-11-09 01:00:00,31.137771649643927,29.568956494518336,1.5688151551255913
2016-11-09 02:00:00,29.12270909449804,27.227571967229334,1.895137127268704
2016-11-09 03:00:00,24.791365133587558,24.45426988402453,0.3370952495630277
2016-11-09 04:00:00,21.70566704480187,21.60516278225924,0.100504262542632
2016-11-09 05:00:00,22.241395522685167,20.54748330641491,1.693912216270256
2016-11-09 06:00:00,26.45716983463013,26.82050008461366,-0.36333024998353025
2016-11-09 07:00:00,27.85264821004124,27.439640288147746,0.4130079218934952
2016-11-09 08:00:00,28.896377276196823,28.000026037585684,0.896351238611139
2016-11-09 09:00:00,30.503503169878023,28.55804901774336,1.945454152134662
2016-11-09 10:00:00,31.137771649643927,29.5552989511136,1.582472698530328
2016-11-09 11:00:00,32.056347036236325,29.953636943637644,2.102710092598681
2016-11-09 12:00:00,29.91319982897997,30.683136563226622,-0.7699367342466523
2016-11-09 13:00:00,31.20283986427334,29.503410981190665,1.6994288830826747
2016-11-09 14:00:00,29.943389139901566,30.728295132393004,-0.7849059924914386
2016-11-09 15:00:00,31.16297823381399,30.11250036383178,1.0504778699822097
2016-11-09 16:00:00,35.609305070988924,31.287221513986964,4.32208355700196
2016-11-09 17:00:00,32.70585664666923,33.31488550274488,-0.6090288560756463
2016-11-09 18:00:00,31.594421320805264,32.10378933986775,-0.5093680190624887
