timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,28.66747722230585,-1.5671288835241697
2016-11-07 03:00:00,27.073471056206973,24.33687706775746,2.7365939884495134
2016-11-07 04:00:00,22.88052925535301,25.145093657629207,-2.2645644022761964
2016-11-07 05:00:00,22.24221563699762,21.78341434664627,0.4588012903513494
2016-11-07 06:00:00,26.19173840569234,22.034599220648833,4.157139185043508
2016-11-07 07:00:00,28.92899931108186,26.537615773636674,2.3913835374451864
2016-11-07 08:00:00,29.392947291798194,29.38104044609271,0.011906845705482283
2016-11-07 09:00:00,30.109576825176543,29.76398846294117,0.3455883622353717
2016-11-07 10:00:00,31.27875275074884,30.362263615252104,0.9164891354967359
2016-11-07 11:00:00,29.360413207427598,31.35271962141171,-1.9923064139841102
2016-11-07 12:00:00,30.11778356666421,29.316730652028568,0.801052914635644
2016-11-07 13:00:00,34.16578787564608,30.050602926218776,4.115184949427306
2016-11-07 14:00:00,35.35196318501855,33.87110672091197,1.48085646410658
2016-11-07 15:00:00,40.22709563770856,34.624374478404405,5.602721159304153
2016-11-07 16:00:00,35.081725240103616,38.90234676504733,-3.8206215249437108
2016-11-07 17:00:00,36.67912032970749,33.26798722544486,3.4111331042626247
2016-11-07 18:00:00,37.20728642852341,34.69484351634506,2.5124429121783507
2016-11-07 19:00:00,37.462283242771335,34.996116292026784,2.466166950744551
2016-11-07 20:00:00,34.03535812886906,35.04849073302762,-1.0131326041585567
2016-11-07 21:00:00,32.241000142243784,31.60789626791383,0.6331038743299544
2016-11-07 22:00:00,33.06578330600592,30.06679881666615,2.998984489339769
2016-11-07 23:00:00,36.500622486312785,31.154920783853324,5.345701702459461
2016-11-08 00:00:00,35.18812020436024,34.61450955658337,0.5736106477768672
2016-11-08 01:00:00,29.99292299812222,33.20807273057027,-3.215149732448051
2016-11-08 02:00:00,27.819264069293016,28.236395298708985,-0.41713122941596836
2016-11-08 03:00:00,23.415436517606512,26.60299900679686,-3.1875624891903485
2016-11-08 04:00:00,22.03133025327086,22.919328100945155,-0.8879978476742956
2016-11-08 05:00:00,21.82372752942859,22.37851925639288,-0.5547917269642895
2016-11-08 06:00:00,25.7993069157269,22.899867450942914,2.8994394647839847
2016-11-08 07:00:00,26.41563750576614,27.275772544461248,-0.860135038695109
2016-11-08 08:00:00,26.446559559824554,27.96287805360047,-1.5163184937759162
2016-11-08 09:00:00,27.93975745570004,28.00803178616635,-0.06827433046630915
2016-11-08 10:00:00,27.773687060721763,29.440348926932252,-1.6666618662104895
2016-11-08 11:00:00,28.2466917991512,29.150252299028175,-0.9035604998769742
2016-11-08 12:00:00,28.61634956083866,29.509769530004878,-0.8934199691662172
2016-11-08 13:00:00,27.63039043990969,29.74598838542224,-2.115597945512551
2016-11-08 14:00:00,29.33520660031342,28.674297976321444,0.6609086239919755
2016-11-08 15:00:00,29.52484229540774,30.28709910921956,-0.7622568138118204
2016-11-08 16:00:00,30.047732717059716,30.305359522790383,-0.2576268057306663
2016-11-08 17:00:00,32.52501373155208,30.66058604102191,1.8644276905301673
2016-11-08 18:00:00,31.988640983024936,32.874284369077536,-0.8856433860525996
2016-11-08 19:00:00,34.79184933859498,32.02778595557914,2.764063383015838
2016-11-08 20:00:00,32.525893317000886,34.5011302548145,-1.9752369378136123
2016-11-08 21:00:00,33.62824222415193,31.93301616459714,1.6952260595547912
2016-11-08 22:00:00,33.960617594701894,32.87552565276826,1.0850919419336336
2016-11-08 23:00:00,34.409060799704896,33.017272871663124,1.3917879280417722
2016-11-09 00:00:00,32.0097440587865,33.28706354797284,-1.2773194891863398
2016-11-09 01:00:00,31.137771649643927,30.833213376626013,0.30455827301791416
2016-11-09 02:00:00,29.12270909449804,30.085225787722703,-0.9625166932246643
2016-11-09 03:00:00,24.791365133587558,28.30064549770732,-3.5092803641197605
2016-11-09 04:00:00,21.70566704480187,24.437441619815477,-2.731774575013606
2016-11-09 05:00:00,22.241395522685167,22.067977594919665,0.17341792776550236
2016-11-09 06:00:00,26.45716983463013,23.29103243154003,3.1661374030900973
2016-11-09 07:00:00,27.85264821004124,27.82668249891607,0.025965711125170543
2016-11-09 08:00:00,28.896377276196823,29.18615515512501,-0.28977787892818796
2016-11-09 09:00:00,30.503503169878023,30.07987650847851,0.42362666139951344
2016-11-09 10:00:00,31.137771649643927,31.44416860197512,-0.3063969523311947
2016-11-09 11:00:00,32.056347036236325,31.777087807070167,0.27925922916615775
2016-11-09 12:00:00,29.91319982897997,32.38879884914725,-2.47559902016728
2016-11-09 13:00:00,31.20283986427334,30.050356266126894,1.1524835981464463
2016-11-09 14:00:00,29.943389139901566,31.244924579980935,-1.3015354400793697
2016-11-09 15:00:00,31.16297823381399,29.89850486940199,1.2644733644120016
2016-11-09 16:00:00,35.609305070988924,31.06479260659957,4.544512464389353
2016-11-09 17:00:00,32.70585664666923,35.220144183973666,-2.5142875373044333
2016-11-09 18:00:00,31.594421320805264,31.987100049313423,-0.39267872850815877
2016-11-09 19:00:00,34.64354080612187,30.82144954706093,3.82209125906094
2016-11-09 20:00:00,36.30219373591196,33.761196290521305,2.5409974453906585
2016-11-09 21:00:00,35.30477393963812,35.11242377953352,0.1923501601045956
2016-11-09 22:00:00,36.71224061317636,33.83994697412045,2.8722936390559113
2016-11-09 23:00:00,36.70755120394303,35.03426562221618,1.6732855817268444
2016-11-10 00:00:00,35.40735944721599,34.80063935912393,0.6067200880920609
2016-11-10 01:00:00,30.694897439323068,33.38786076109985,-2.6929633217767837
2016-11-10 02:00:00,31.243580713075715,28.863735928986046,2.37984478408967
2016-11-10 03:00:00,24.902098553951863,29.78624738828653,-4.884148834334667
2016-11-10 04:00:00,21.653583545162878,23.978916553039966,-2.325333007877088
2016-11-10 05:00:00,21.929595696890956,21.61077981137133,0.31881588551962636
2016-11-10 06:00:00,26.524729229082418,22.721968264149456,3.8027609649329612
2016-11-10 07:00:00,26.27641502490017,27.749627668485616,-1.4732126435854447
2016-11-10 08:00:00,26.032966073619864,27.602586729633327,-1.5696206560134627
2016-11-10 09:00:00,27.582351344648625,27.454098961781046,0.12825238286757923
2016-11-10 10:00:00,27.456142488353247,29.017313288298347,-1.5611707999450992
2016-11-10 11:00:00,28.438027515224338,28.820430502588053,-0.38240298736371514
2016-11-10 12:00:00,29.15204840640228,29.70653027739514,-0.5544818709928592
2016-11-10 13:00:00,32.61968517272537,30.25997413757307,2.359711035152298
2016-11-10 14:00:00,29.936940926876396,33.41556886190752,-3.4786279350311275
2016-11-10 15:00:00,30.96279086317422,30.422606650689357,0.5401842124848635
2016-11-10 16:00:00,31.957572270207425,31.302066277517156,0.6555059926902693
2016-11-10 17:00:00,29.681943883187355,32.08749650225439,-2.405552619067034
2016-11-10 18:00:00,31.52290507670357,29.694386544097327,1.8285185326062425
2016-11-10 19:00:00,32.63434003546176,31.484474526354482,1.1498655091072791
2016-11-10 20:00:00,31.615817714085022,32.41503582996023,-0.7992181158752096
2016-11-10 21:00:00,39.39029489913333,31.24363016676566,8.146664732367672
2016-11-10 22:00:00,36.179091420503134,38.62678921946352,-2.447697798960384
2016-11-10 23:00:00,39.07257512553133,34.85163454167895,4.220940583852382
2016-11-11 00:00:00,37.867640710802405,37.3600728892412,0.507567821561203
2016-11-11 01:00:00,34.23232139299625,35.767711605773215,-1.5353902127769672
2016-11-11 02:00:00,27.309592576119083,32.058809950115354,-4.74921737399627
2016-11-11 03:00:00,24.473849837905,25.568848390720134,-1.0949985528151345
2016-11-11 04:00:00,21.746378341588958,23.551709713014684,-1.8053313714257264
2016-11-11 05:00:00,21.53634317484861,21.721194678081993,-0.18485150323338218
2016-11-11 06:00:00,24.62529492216217,22.352646554259863,2.272648367902306
2016-11-11 07:00:00,25.025845140004535,25.967437659022444,-0.9415925190179095
2016-11-11 08:00:00,25.34500176562934,26.59103401766604,-1.2460322520366987
2016-11-11 09:00:00,26.877270087231896,27.040765892857426,-0.16349580562553
2016-11-11 10:00:00,26.0761397324261,28.584742037633262,-2.5086023052071624
2016-11-11 11:00:00,35.16877593239051,27.73935406438567,7.429421868004841
2016-11-11 12:00:00,36.71224061317636,36.44813104606189,0.264109567114474
2016-11-11 13:00:00,31.750057468199458,37.15540816112026,-5.4053506929208055
2016-11-11 14:00:00,38.599804554701294,31.675732960883437,6.924071593817857
2016-11-11 15:00:00,38.80145722806181,38.09396363703966,0.7074935910221498
2016-11-11 16:00:00,35.65649431636936,37.60330666170607,-1.9468123453367099
2016-11-11 17:00:00,34.409060799704896,34.05214794661235,0.3569128530925454
2016-11-11 18:00:00,33.9116699126354,32.71376369273393,1.1979062199014763
2016-11-11 19:00:00,39.74523919882427,32.23949259131182,7.5057466075124495
2016-11-11 20:00:00,32.7351667392478,37.87851551312384,-5.143348773876035
2016-11-11 21:00:00,37.44264602038919,30.72168141865147,6.72096460173772
2016-11-11 22:00:00,38.253653172652186,35.488622161500516,2.7650310111516703
2016-11-11 23:00:00,35.3886010760711,36.07762974248261,-0.6890286664115095
2016-11-12 00:00:00,32.49335893435685,33.13048126259505,-0.637122328238199
2016-11-12 01:00:00,34.640316516056394,30.452345147562916,4.1879713684934785
2016-11-12 02:00:00,32.392532597676585,32.835192906951605,-0.44266030927501987
2016-11-12 03:00:00,27.46754405966755,30.761804325763567,-3.2942602660960176
2016-11-12 04:00:00,21.8921369573144,26.30251712356851,-4.410380166254111
2016-11-12 05:00:00,21.810714363740225,21.58083273048579,0.22988163325443622
2016-11-12 06:00:00,24.665185737531026,22.450389044288787,2.2147966932422385
2016-11-12 07:00:00,25.660084251308042,25.919227450415477,-0.25914319910743444
2016-11-12 08:00:00,25.689394343886608,27.192910265701695,-1.5035159218150866
2016-11-12 09:00:00,28.05860951216482,27.377493929896566,0.6811155822682551
2016-11-12 10:00:00,32.25243108202048,29.757178224290083,2.495252857730396
2016-11-12 11:00:00,38.61504605247407,33.65211805838531,4.9629279940887585
2016-11-12 12:00:00,36.88839338484862,39.29311468455906,-2.404721299710438
2016-11-12 13:00:00,38.59570104629279,36.75125286889772,1.8444481773950656
2016-11-12 14:00:00,38.78445729360297,37.847551135572715,0.9369061580302542
2016-11-12 15:00:00,43.86886280143411,37.472520461866395,6.396342339567717
2016-11-12 16:00:00,45.016056616454705,41.90419475897206,3.111861857482644
2016-11-12 17:00:00,45.87337342864933,42.24651561810671,3.6268578105426172
2016-11-12 18:00:00,37.02497802713262,42.400718792649634,-5.3757407655170155
2016-11-12 19:00:00,37.68621189486042,33.35503610545054,4.331175789409883
2016-11-12 20:00:00,33.64700059529683,34.30991282244129,-0.6629122271444601
2016-11-12 21:00:00,35.76787200737751,30.649163585483,5.118708421894514
2016-11-12 22:00:00,36.26379740817336,33.19498004337656,3.0688173647968
2016-11-12 23:00:00,32.00651995227392,33.90041819530217,-1.8938982430282536
2016-11-13 00:00:00,33.53884682724838,29.96968124012455,3.569165587123827
2016-11-13 01:00:00,31.121651117081004,31.91845460746696,-0.7968034903859547
2016-11-13 02:00:00,30.305660687407812,29.852896647984096,0.452764039423716
2016-11-13 03:00:00,32.850061670733844,29.47316260160947,3.3768990691243737
2016-11-13 04:00:00,21.99879660483838,32.292798975626184,-10.294002370787805
2016-11-13 05:00:00,20.223079515508406,21.982550266771778,-1.7594707512633718
2016-11-13 06:00:00,24.455120835222502,21.2588214642169,3.196299371005601
2016-11-13 07:00:00,26.253611882271567,26.21061894390043,0.04299293837113893
2016-11-13 08:00:00,26.71199098876234,28.261891452236565,-1.5499004634742235
2016-11-13 09:00:00,26.79910023442114,28.793718260065777,-1.9946180256446375
2016-11-13 10:00:00,28.898868628100534,28.900393530463507,-0.0015249023629735348
2016-11-13 11:00:00,29.05432886872982,30.912397925295124,-1.8580690565653057
2016-11-13 12:00:00,31.643369186424643,30.875847465261135,0.7675217211635079
2016-11-13 13:00:00,32.61968517272537,33.19110050942996,-0.5714153367045895
2016-11-13 14:00:00,40.60578066819015,33.77427435567045,6.8315063125197
2016-11-13 15:00:00,40.369542225087116,41.06475227774568,-0.6952100526585667
2016-11-13 16:00:00,37.932708741878926,39.887814863552244,-1.9551061216733174
2016-11-13 17:00:00,37.92626089595954,36.84258714496276,1.0836737509967733
2016-11-13 18:00:00,38.646993800081724,36.49798498058221,2.149008819499514
2016-11-13 19:00:00,40.212440774972166,36.93455722746741,3.277883547504757
2016-11-13 20:00:00,35.44135858192211,38.18570383366122,-2.7443452517391123
2016-11-13 21:00:00,39.21765900083318,33.30205400509591,5.915604995737269
2016-11-13 22:00:00,36.16766048072644,37.08852485311918,-0.9208643723927423
2016-11-13 23:00:00,33.3190216835678,33.99010574993571,-0.6710840663679107
2016-11-14 00:00:00,33.68451733758663,31.391744728695866,2.292772608890761
2016-11-14 01:00:00,36.00645552220299,32.090866009608,3.915589512594991
2016-11-14 02:00:00,30.227403004539198,34.5608791789524,-4.3334761744131995
2016-11-14 03:00:00,23.443925761661067,29.026618209812213,-5.582692448151146
2016-11-14 04:00:00,22.444132626519718,23.021623903787976,-0.5774912772682583
2016-11-14 05:00:00,22.903303029519215,23.01632869000608,-0.11302566048686558
2016-11-14 06:00:00,27.298190821251893,24.27208469788443,3.0261061233674624
2016-11-14 07:00:00,26.747807664185093,29.06602126445869,-2.318213600273598
2016-11-14 08:00:00,27.544893155730737,28.61160624200306,-1.0667130862723226
2016-11-14 09:00:00,31.86407336489536,29.46876381894988,2.39530954594548
2016-11-14 10:00:00,32.95088837451988,33.602081828791455,-0.6511934542715778
2016-11-14 11:00:00,29.98911271545547,34.2687670879174,-4.279654372461927
2016-11-14 12:00:00,28.308565229842202,31.045538857722605,-2.7369736278804027
2016-11-14 13:00:00,31.443768083715486,29.382003157152464,2.061764926563022
2016-11-14 14:00:00,33.07135230068806,32.479839002767555,0.5915132979205069
2016-11-14 15:00:00,35.03776028478866,33.84340446997675,1.1943558148119138
2016-11-14 16:00:00,38.30670436312718,35.43571006197864,2.870994301148542
2016-11-14 17:00:00,34.41228472266459,38.175020563849664,-3.7627358411850764
2016-11-14 18:00:00,33.20647145669842,33.86822916974259,-0.6617577130441745
2016-11-14 19:00:00,38.28941147825592,32.59863579160939,5.690775686646532
2016-11-14 20:00:00,34.27980358878909,37.483195957970274,-3.2033923691811808
