timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,27.19041416261591,-0.09006582383423023
2016-11-07 03:00:00,27.073471056206973,23.39115063473261,3.682320421474362
2016-11-07 04:00:00,22.88052925535301,23.0744537402022,-0.19392448484918745
2016-11-07 05:00:00,22.24221563699762,23.339123302277955,-1.0969076652803338
2016-11-07 06:00:00,26.19173840569234,25.526823507124487,0.6649148985678544
2016-11-07 07:00:00,28.92899931108186,27.833062000066437,1.0959373110154225
2016-11-07 08:00:00,29.392947291798194,28.904518368846187,0.4884289229520071
2016-11-07 09:00:00,30.109576825176543,29.94202751397151,0.16754931120503258
2016-11-07 10:00:00,31.27875275074884,31.158589759543787,0.1201629912050528
2016-11-07 11:00:00,29.360413207427598,32.275101638278215,-2.9146884308506174
2016-11-07 12:00:00,30.11778356666421,31.531873226171047,-1.4140896595068355
2016-11-07 13:00:00,34.16578787564608,31.519970494282788,2.645817381363294
2016-11-07 14:00:00,35.35196318501855,33.65605207777636,1.695911107242189
2016-11-07 15:00:00,40.22709563770856,34.66922413833152,5.557871499377036
2016-11-07 16:00:00,35.081725240103616,36.98028387737005,-1.898558637266433
2016-11-07 17:00:00,36.67912032970749,35.350567204105914,1.328553125601573
2016-11-07 18:00:00,37.20728642852341,36.218945647662586,0.988340780860824
2016-11-07 19:00:00,37.462283242771335,37.06525834173402,0.39702490103731236
2016-11-07 20:00:00,34.03535812886906,36.9016206955753,-2.86626256670624
2016-11-07 21:00:00,32.241000142243784,35.36330075755854,-3.1223006153147566
2016-11-07 22:00:00,33.06578330600592,33.4599589767163,-0.39417567071038206
2016-11-07 23:00:00,36.500622486312785,32.776009398719815,3.724613087592971
2016-11-08 00:00:00,35.18812020436024,33.18702109115828,2.0010991132019598
2016-11-08 01:00:00,29.99292299812222,31.322227619847542,-1.3293046217253206
2016-11-08 02:00:00,27.819264069293016,26.94823108384138,0.8710329854516345
2016-11-08 03:00:00,23.415436517606512,23.897894887601364,-0.4824583699948519
2016-11-08 04:00:00,22.03133025327086,22.11861430246522,-0.08728404919436272
2016-11-08 05:00:00,21.82372752942859,22.485014749863087,-0.6612872204344953
2016-11-08 06:00:00,25.7993069157269,25.27874168090096,0.5205652348259378
2016-11-08 07:00:00,26.41563750576614,27.61476033007666,-1.1991228243105212
2016-11-08 08:00:00,26.446559559824554,28.124651734908866,-1.6780921750843127
2016-11-08 09:00:00,27.93975745570004,28.515009191938034,-0.5752517362379947
2016-11-08 10:00:00,27.773687060721763,29.384437363000472,-1.61075030227871
2016-11-08 11:00:00,28.2466917991512,29.610516979630845,-1.363825180479644
2016-11-08 12:00:00,28.61634956083866,29.73717573170761,-1.1208261708689484
2016-11-08 13:00:00,27.63039043990969,29.935172563038208,-2.3047821231285184
2016-11-08 14:00:00,29.33520660031342,29.934568230444004,-0.5993616301305842
2016-11-08 15:00:00,29.52484229540774,30.77840923189105,-1.2535669364833097
2016-11-08 16:00:00,30.047732717059716,31.154385878296612,-1.1066531612368955
2016-11-08 17:00:00,32.52501373155208,31.82225769155353,0.7027560399985475
2016-11-08 18:00:00,31.988640983024936,33.56994025852174,-1.5812992754968036
2016-11-08 19:00:00,34.79184933859498,33.239352754304534,1.552496584290445
2016-11-08 20:00:00,32.525893317000886,34.686779014361086,-2.1608856973602
2016-11-08 21:00:00,33.62824222415193,33.51632305211833,0.11191917203360191
2016-11-08 22:00:00,33.960617594701894,32.589423664333715,1.3711939303681788
2016-11-08 23:00:00,34.409060799704896,31.35874283638528,3.0503179633196176
2016-11-09 00:00:00,32.0097440587865,30.558093879625616,1.451650179160886
2016-11-09 01:00:00,31.137771649643927,27.961617304730936,3.176154344912991
2016-11-09 02:00:00,29.12270909449804,25.849092516736167,3.273616577761871
2016-11-09 03:00:00,24.791365133587558,23.75441208297455,1.0369530506130076
2016-11-09 04:00:00,21.70566704480187,22.03472231067778,-0.3290552658759083
2016-11-09 05:00:00,22.241395522685167,21.823059396909045,0.418336125776122
2016-11-09 06:00:00,26.45716983463013,25.092549239173792,1.364620595456337
2016-11-09 07:00:00,27.85264821004124,27.57301783315363,0.27963037688761005
2016-11-09 08:00:00,28.896377276196823,28.152341330798198,0.7440359453986254
2016-11-09 09:00:00,30.503503169878023,28.581948965369993,1.9215542045080305
2016-11-09 10:00:00,31.137771649643927,29.694292526229685,1.4434791234142423
2016-11-09 11:00:00,32.056347036236325,30.37488652795612,1.6814605082802032
2016-11-09 12:00:00,29.91319982897997,31.143118851250666,-1.2299190222706962
2016-11-09 13:00:00,31.20283986427334,30.833652594531134,0.3691872697422056
2016-11-09 14:00:00,29.943389139901566,31.40172902650654,-1.4583398866049748
2016-11-09 15:00:00,31.16297823381399,31.4291442414175,-0.26616600760350906
2016-11-09 16:00:00,35.609305070988924,32.19903811606434,3.4102669549245874
2016-11-09 17:00:00,32.70585664666923,34.002942566129136,-1.297085919459903
2016-11-09 18:00:00,31.594421320805264,33.52517605273949,-1.9307547319342255
2016-11-09 19:00:00,34.64354080612187,33.43636129481125,1.2071795113106205
2016-11-09 20:00:00,36.30219373591196,34.81321452788344,1.4889792080285247
2016-11-09 21:00:00,35.30477393963812,35.21669694195902,0.08807699767909583
2016-11-09 22:00:00,36.71224061317636,34.447615594771854,2.2646250184045087
2016-11-09 23:00:00,36.70755120394303,34.086938693589495,2.6206125103535314
2016-11-10 00:00:00,35.40735944721599,33.15942819704982,2.247931250166168
2016-11-10 01:00:00,30.694897439323068,30.896518235665024,-0.20162079634195607
2016-11-10 02:00:00,31.243580713075715,27.218387653641756,4.02519305943396
2016-11-10 03:00:00,24.902098553951863,25.634278489320774,-0.7321799353689116
2016-11-10 04:00:00,21.653583545162878,22.95035632339247,-1.2967727782295917
2016-11-10 05:00:00,21.929595696890956,22.21164649396235,-0.2820507970713919
2016-11-10 06:00:00,26.524729229082418,25.530251602082142,0.9944776270002755
2016-11-10 07:00:00,26.27641502490017,28.223133290492086,-1.9467182655919153
2016-11-10 08:00:00,26.032966073619864,28.486145270546796,-2.453179196926932
2016-11-10 09:00:00,27.582351344648625,28.4097191701909,-0.8273678255422752
