timestamp,actual,predicted,residual
2016-11-07 02:00:00,27.10034833878168,25.870149153616566,1.2301991851651124
2016-11-07 03:00:00,27.073471056206973,21.480156166801116,5.593314889405857
2016-11-07 04:00:00,22.88052925535301,21.342574465218725,1.537954790134286
2016-11-07 05:00:00,22.24221563699762,20.06026222839933,2.1819534085982895
2016-11-07 06:00:00,26.19173840569234,19.973944646355037,6.2177937593373045
2016-11-07 07:00:00,28.92899931108186,25.47039004873004,3.458609262351821
2016-11-07 08:00:00,29.392947291798194,26.250358407296588,3.142588884501606
2016-11-07 09:00:00,30.109576825176543,28.639944091752433,1.4696327334241097
2016-11-07 10:00:00,31.27875275074884,30.070301370871363,1.2084513798774772
2016-11-07 11:00:00,29.360413207427598,31.885176624209816,-2.5247634167822177
2016-11-07 12:00:00,30.11778356666421,30.91472258300365,-0.7969390163394365
2016-11-07 13:00:00,34.16578787564608,30.22593751826556,3.9398503573805215
2016-11-07 14:00:00,35.35196318501855,30.18754137407985,5.164421810938698
2016-11-07 15:00:00,40.22709563770856,34.00780684008233,6.219288797626227
2016-11-07 16:00:00,35.081725240103616,34.29680352324794,0.7849217168556777
2016-11-07 17:00:00,36.67912032970749,35.37804898753164,1.3010713421758453
2016-11-07 18:00:00,37.20728642852341,39.651740293512205,-2.4444538649887946
2016-11-07 19:00:00,37.462283242771335,43.4708334989828,-6.008550256211464
2016-11-07 20:00:00,34.03535812886906,39.1769183355837,-5.141560206714637
2016-11-07 21:00:00,32.241000142243784,35.272826192030465,-3.0318260497866802
2016-11-07 22:00:00,33.06578330600592,34.94162335734173,-1.875840051335814
2016-11-07 23:00:00,36.500622486312785,39.305589645674665,-2.8049671593618797
2016-11-08 00:00:00,35.18812020436024,40.34843878221977,-5.160318577859535
2016-11-08 01:00:00,29.99292299812222,36.86641109074403,-6.873488092621809
2016-11-08 02:00:00,27.819264069293016,32.15717337291658,-4.337909303623565
2016-11-08 03:00:00,23.415436517606512,27.10034833878168,-3.6849118211751666
2016-11-08 04:00:00,22.03133025327086,27.073471056206973,-5.042140802936114
2016-11-08 05:00:00,21.82372752942859,22.88052925535301,-1.0568017259244193
2016-11-08 06:00:00,25.7993069157269,22.24221563699762,3.5570912787292777
